0 2 7 4  0
0 2 7 5  0
0 2 7 6  0
0 2 7 7  0
0 2 7 8  0
0 2 7 9  -0.000105011399537617
0 2 7 10  -0.000268182947680324
0 2 7 11  -0.000105011399537617
0 2 7 12  -0.000268182947680324
0 2 8 0  0
0 2 8 1  0
0 2 8 2  0
0 2 8 3  0
0 2 8 4  0
0 2 8 5  0
0 2 8 6  0
0 2 8 7  0
0 2 8 8  0
0 2 8 9  0
0 2 8 10  0
0 2 8 11  0
0 2 8 12  0
0 2 9 0  -0.000487346892840691
0 2 9 1  -0.00201646817046809
0 2 9 2  -0.00265744748495935
0 2 9 3  0.000110982239523214
0 2 9 4  0
0 2 9 5  -0.00215339139903213
0 2 9 6  -0.00275236417681091
0 2 9 7  0.000105011399537617
0 2 9 8  0
0 2 9 9  0
0 2 9 10  0
0 2 9 11  0
0 2 9 12  0.000915100361413465
0 2 10 0  -0.00129127658239417
0 2 10 1  -0.00478636309281897
0 2 10 2  -0.00342312469346289
0 2 10 3  0.000186879107364677
0 2 10 4  0
0 2 10 5  -0.00480580929470847
0 2 10 6  -0.00302274925315
0 2 10 7  0.000268182947680324
0 2 10 8  0
0 2 10 9  0
0 2 10 10  0
0 2 10 11  -0.000915100361413465
0 2 10 12  0
0 2 11 0  -0.000487346892840691
0 2 11 1  -0.00201646817046809
0 2 11 2  0.00265744748495935
0 2 11 3  0.000110982239523214
0 2 11 4  0
0 2 11 5  -0.00215339139903213
0 2 11 6  0.00275236417681091
0 2 11 7  0.000105011399537617
0 2 11 8  0
0 2 11 9  0
0 2 11 10  0.000915100361413465
0 2 11 11  0
0 2 11 12  0
0 2 12 0  -0.00129127658239417
0 2 12 1  -0.00478636309281897
0 2 12 2  0.00342312469346289
0 2 12 3  0.000186879107364677
0 2 12 4  0
0 2 12 5  -0.00480580929470847
0 2 12 6  0.00302274925315
0 2 12 7  0.000268182947680324
0 2 12 8  0
0 2 12 9  -0.000915100361413465
0 2 12 10  0
0 2 12 11  0
0 2 12 12  0
0 3 0 0  0
0 3 0 1  0
0 3 0 2  0
0 3 0 3  0
0 3 0 4  0
0 3 0 5  0
0 3 0 6  0
0 3 0 7  0
0 3 0 8  0
0 3 0 9  -0.000343596820869943
0 3 0 10  -0.00141673286389428
0 3 0 11  0.000343596820869943
0 3 0 12  0.00141673286389428
0 3 1 0  0
0 3 1 1  0
0 3 1 2  0
0 3 1 3  0
0 3 1 4  0
0 3 1 5  0
0 3 1 6  0
0 3 1 7  0
0 3 1 8  0
0 3 1 9  -0.00139581490611371
0 3 1 10  -0.00525139074353427
0 3 1 11  0.00139581490611371
0 3 1 12  0.00525139074353427
0 3 2 0  0
0 3 2 1  0
0 3 2 2  0
0 3 2 3  0
0 3 2 4  0
0 3 2 5  0
0 3 2 6  0
0 3 2 7  0
0 3 2 8  0
0 3 2 9  -0.000110982239523214
0 3 2 10  -0.000186879107364681
0 3 2 11  -0.000110982239523214
0 3 2 12  -0.000186879107364681
0 3 3 0  0
0 3 3 1  0
0 3 3 2  0
0 3 3 3  0
0 3 3 4  0
0 3 3 5  0
0 3 3 6  0
0 3 3 7  0
0 3 3 8  0
0 3 3 9  -0.000948854232592984
0 3 3 10  0.000207397862181172
0 3 3 11  0.000948854232592984
0 3 3 12  -0.000207397862181172
0 3 4 0  0
0 3 4 1  0
0 3 4 2  0
0 3 4 3  0
0 3 4 4  0
0 3 4 5  0
0 3 4 6  0
0 3 4 7  0
0 3 4 8  0
0 3 4 9  0
0 3 4 10  0
0 3 4 11  0
0 3 4 12  0
0 3 5 0  0
0 3 5 1  0
0 3 5 2  0
0 3 5 3  0
0 3 5 4  0
0 3 5 5  0
0 3 5 6  0
0 3 5 7  0
0 3 5 8  0
0 3 5 9  -0.00144873527087793
0 3 5 10  -0.00527272627588296
0 3 5 11  0.00144873527087793
0 3 5 12  0.00527272627588296
0 3 6 0  0
0 3 6 1  0
0 3 6 2  0
0 3 6 3  0
0 3 6 4  0
0 3 6 5  0
0 3 6 6  0
0 3 6 7  0
0 3 6 8  0
0 3 6 9  -0.000105011399537618
0 3 6 10  -0.000268182947680324
0 3 6 11  -0.000105011399537618
0 3 6 12  -0.000268182947680324
0 3 7 0  0
0 3 7 1  0
0 3 7 2  0
0 3 7 3  0
0 3 7 4  0
0 3 7 5  0
0 3 7 6  0
0 3 7 7  0
0 3 7 8  0
0 3 7 9  -0.00152614279955325
0 3 7 10  -0.00159201540786114
0 3 7 11  0.00152614279955325
0 3 7 12  0.00159201540786114
0 3 8 0  0
0 3 8 1  0
0 3 8 2  0
0 3 8 3  0
0 3 8 4  0
0 3 8 5  0
0 3 8 6  0
0 3 8 7  0
0 3 8 8  0
0 3 8 9  0
0 3 8 10  0
0 3 8 11  0
0 3 8 12  0
0 3 9 0  0.000343596820869943
0 3 9 1  0.00139581490611371
0 3 9 2  0.000110982239523217
0 3 9 3  0.000948854232592986
0 3 9 4  0
0 3 9 5  0.00144873527087793
0 3 9 6  0.000105011399537617
0 3 9 7  0.00152614279955325
0 3 9 8  0
0 3 9 9  0
0 3 9 10  0
0 3 9 11  0.000497724400654608
0 3 9 12  0.00180558579646201
0 3 10 0  0.00141673286389428
0 3 10 1  0.00525139074353427
0 3 10 2  0.000186879107364677
0 3 10 3  -0.000207397862181175
0 3 10 4  0
0 3 10 5  0.00527272627588296
0 3 10 6  0.000268182947680324
0 3 10 7  0.00159201540786114
0 3 10 8  0
0 3 10 9  0
0 3 10 10  0
0 3 10 11  0.00180558579646201
0 3 10 12  0.00338210173552246
0 3 11 0  -0.000343596820869943
0 3 11 1  -0.00139581490611371
0 3 11 2  0.000110982239523217
0 3 11 3  -0.000948854232592986
0 3 11 4  0
0 3 11 5  -0.00144873527087793
0 3 11 6  0.000105011399537617
0 3 11 7  -0.00152614279955325
0 3 11 8  0
0 3 11 9  -0.000497724400654608
0 3 11 10  -0.00180558579646201
0 3 11 11  0
0 3 11 12  0
0 3 12 0  -0.00141673286389428
0 3 12 1  -0.00525139074353427
0 3 12 2  0.000186879107364677
0 3 12 3  0.000207397862181175
0 3 12 4  0
0 3 12 5  -0.00527272627588296
0 3 12 6  0.000268182947680324
0 3 12 7  -0.00159201540786114
0 3 12 8  0
0 3 12 9  -0.00180558579646201
0 3 12 10  -0.00338210173552246
0 3 12 11  0
0 3 12 12  0
0 4 0 0  0
0 4 0 1  0
0 4 0 2  0
0 4 0 3  0
0 4 0 4  0
0 4 0 5  0
0 4 0 6  0
0 4 0 7  0
0 4 0 8  0
0 4 0 9  0
0 4 0 10  0
0 4 0 11  0
0 4 0 12  0
0 4 1 0  0
0 4 1 1  0
0 4 1 2  0
0 4 1 3  0
0 4 1 4  0
0 4 1 5  0
0 4 1 6  0
0 4 1 7  0
0 4 1 8  0
0 4 1 9  0
0 4 1 10  0
0 4 1 11  0
0 4 1 12  0
0 4 2 0  0
0 4 2 1  0
0 4 2 2  0
0 4 2 3  0
0 4 2 4  0
0 4 2 5  0
0 4 2 6  0
0 4 2 7  0
0 4 2 8  0
0 4 2 9  0
0 4 2 10  0
0 4 2 11  0
0 4 2 12  0
0 4 3 0  0
0 4 3 1  0
0 4 3 2  0
0 4 3 3  0
0 4 3 4  0
0 4 3 5  0
0 4 3 6  0
0 4 3 7  0
0 4 3 8  0
0 4 3 9  0
0 4 3 10  0
0 4 3 11  0
0 4 3 12  0
0 4 4 0  0
0 4 4 1  0
0 4 4 2  0
0 4 4 3  0
0 4 4 4  0
0 4 4 5  0
0 4 4 6  0
0 4 4 7  0
0 4 4 8  0
0 4 4 9  0.000606149750503527
0 4 4 10  0.00190086347958564
0 4 4 11  -0.000606149750503527
0 4 4 12  -0.00190086347958564
0 4 5 0  0
0 4 5 1  0
0 4 5 2  0
0 4 5 3  0
0 4 5 4  0
0 4 5 5  0
0 4 5 6  0
0 4 5 7  0
0 4 5 8  0
0 4 5 9  0
0 4 5 10  0
0 4 5 11  0
0 4 5 12  0
0 4 6 0  0
0 4 6 1  0
0 4 6 2  0
0 4 6 3  0
0 4 6 4  0
0 4 6 5  0
0 4 6 6  0
0 4 6 7  0
0 4 6 8  0
0 4 6 9  0
0 4 6 10  0
0 4 6 11  0
0 4 6 12  0
0 4 7 0  0
0 4 7 1  0
0 4 7 2  0
0 4 7 3  0
0 4 7 4  0
0 4 7 5  0
0 4 7 6  0
0 4 7 7  0
0 4 7 8  0
0 4 7 9  0
0 4 7 10  0
0 4 7 11  0
0 4 7 12  0
0 4 8 0  0
0 4 8 1  0
0 4 8 2  0
0 4 8 3  0
0 4 8 4  0
0 4 8 5  0
0 4 8 6  0
0 4 8 7  0
0 4 8 8  0
0 4 8 9  0.000290732200572733
0 4 8 10  0.000838211317187117
0 4 8 11  -0.000290732200572733
0 4 8 12  -0.000838211317187117
0 4 9 0  0
0 4 9 1  0
0 4 9 2  0
0 4 9 3  0
0 4 9 4  -0.000606149750503527
0 4 9 5  0
0 4 9 6  0
0 4 9 7  0
0 4 9 8  -0.000290732200572733
0 4 9 9  0
0 4 9 10  0
0 4 9 11  0
0 4 9 12  0
0 4 10 0  0
0 4 10 1  0
0 4 10 2  0
0 4 10 3  0
0 4 10 4  -0.00190086347958564
0 4 10 5  0
0 4 10 6  0
0 4 10 7  0
0 4 10 8  -0.000838211317187117
0 4 10 9  0
0 4 10 10  0
0 4 10 11  0
0 4 10 12  0
0 4 11 0  0
0 4 11 1  0
0 4 11 2  0
0 4 11 3  0
0 4 11 4  0.000606149750503527
0 4 11 5  0
0 4 11 6  0
0 4 11 7  0
0 4 11 8  0.000290732200572733
0 4 11 9  0
0 4 11 10  0
0 4 11 11  0
0 4 11 12  0
0 4 12 0  0
0 4 12 1  0
0 4 12 2  0
0 4 12 3  0
0 4 12 4  0.00190086347958564
0 4 12 5  0
0 4 12 6  0
0 4 12 7  0
0 4 12 8  0.000838211317187117
0 4 12 9  0
0 4 12 10  0
0 4 12 11  0
0 4 12 12  0
0 5 0 0  0
0 5 0 1  0
0 5 0 2  0
0 5 0 3  0
0 5 0 4  0
0 5 0 5  0
0 5 0 6  0
0 5 0 7  0
0 5 0 8  0
0 5 0 9  0.000871382675162635
0 5 0 10  0.002789532135286
0 5 0 11  -0.000871382675162635
0 5 0 12  -0.002789532135286
0 5 1 0  0
0 5 1 1  0
0 5 1 2  0
0 5 1 3  0
0 5 1 4  0
0 5 1 5  0
0 5 1 6  0
0 5 1 7  0
0 5 1 8  0
0 5 1 9  0.00265165514498873
0 5 1 10  0.00565144729500517
0 5 1 11  -0.00265165514498873
0 5 1 12  -0.00565144729500517
0 5 2 0  0
0 5 2 1  0
0 5 2 2  0
0 5 2 3  0
0 5 2 4  0
0 5 2 5  0
0 5 2 6  0
0 5 2 7  0
0 5 2 8  0
0 5 2 9  0.0082050236048239
0 5 2 10  0.0187327379753726
0 5 2 11  0.0082050236048239
0 5 2 12  0.0187327379753726
0 5 3 0  0
0 5 3 1  0
0 5 3 2  0
0 5 3 3  0
0 5 3 4  0
0 5 3 5  0
0 5 3 6  0
0 5 3 7  0
0 5 3 8  0
0 5 3 9  -0.00560272153874526
0 5 3 10  -0.0205527505743379
0 5 3 11  0.00560272153874526
0 5 3 12  0.0205527505743379
0 5 4 0  0
0 5 4 1  0
0 5 4 2  0
0 5 4 3  0
0 5 4 4  0
0 5 4 5  0
0 5 4 6  0
0 5 4 7  0
0 5 4 8  0
0 5 4 9  0
0 5 4 10  0
0 5 4 11  0
0 5 4 12  0
0 5 5 0  0
0 5 5 1  0
0 5 5 2  0
0 5 5 3  0
0 5 5 4  0
0 5 5 5  0
0 5 5 6  0
0 5 5 7  0
0 5 5 8  0
0 5 5 9  0.00343436753925337
0 5 5 10  0.00526250484070311
0 5 5 11  -0.00343436753925337
0 5 5 12  -0.00526250484070311
0 5 6 0  0
0 5 6 1  0
0 5 6 2  0
0 5 6 3  0
0 5 6 4  0
0 5 6 5  0
0 5 6 6  0
0 5 6 7  0
0 5 6 8  0
0 5 6 9  0.0114248093742574
0 5 6 10  0.0246189081828529
0 5 6 11  0.0114248093742574
0 5 6 12  0.0246189081828529
0 5 7 0  0
0 5 7 1  0
0 5 7 2  0
0 5 7 3  0
0 5 7 4  0
0 5 7 5  0
0 5 7 6  0
0 5 7 7  0
0 5 7 8  0
0 5 7 9  -0.00747893079034214
0 5 7 10  -0.027010802156092
0 5 7 11  0.00747893079034214
0 5 7 12  0.027010802156092
0 5 8 0  0
0 5 8 1  0
0 5 8 2  0
0 5 8 3  0
0 5 8 4  0
0 5 8 5  0
0 5 8 6  0
0 5 8 7  0
0 5 8 8  0
0 5 8 9  0
0 5 8 10  0
0 5 8 11  0
0 5 8 12  0
0 5 9 0  -0.000871382675162635
0 5 9 1  -0.00265165514498873
0 5 9 2  -0.0082050236048239
0 5 9 3  0.00560272153874526
0 5 9 4  0
0 5 9 5  -0.00343436753925337
0 5 9 6  -0.0114248093742574
0 5 9 7  0.00747893079034214
0 5 9 8  0
0 5 9 9  0
0 5 9 10  0
0 5 9 11  0.0016222062521032
0 5 9 12  0.00744464794140871
0 5 10 0  -0.002789532135286
0 5 10 1  -0.00565144729500517
0 5 10 2  -0.0187327379753726
0 5 10 3  0.0205527505743379
0 5 10 4  0
0 5 10 5  -0.00526250484070311
0 5 10 6  -0.0246189081828529
0 5 10 7  0.027010802156092
0 5 10 8  0
0 5 10 9  0
0 5 10 10  0
0 5 10 11  0.00744464794140871
0 5 10 12  0.00632234645624002
0 5 11 0  0.000871382675162635
0 5 11 1  0.00265165514498873
0 5 11 2  -0.0082050236048239
0 5 11 3  -0.00560272153874526
0 5 11 4  0
0 5 11 5  0.00343436753925337
0 5 11 6  -0.0114248093742574
0 5 11 7  -0.00747893079034214
0 5 11 8  0
0 5 11 9  -0.0016222062521032
0 5 11 10  -0.00744464794140871
0 5 11 11  0
0 5 11 12  0
0 5 12 0  0.002789532135286
0 5 12 1  0.00565144729500517
0 5 12 2  -0.0187327379753726
0 5 12 3  -0.0205527505743379
0 5 12 4  0
0 5 12 5  0.00526250484070311
0 5 12 6  -0.0246189081828529
0 5 12 7  -0.027010802156092
0 5 12 8  0
0 5 12 9  -0.00744464794140871
0 5 12 10  -0.00632234645624002
0 5 12 11  0
0 5 12 12  0
0 6 0 0  0
0 6 0 1  0
0 6 0 2  0
0 6 0 3  0
0 6 0 4  0
0 6 0 5  0
0 6 0 6  0
0 6 0 7  0
0 6 0 8  0
0 6 0 9  4.90295132213673e-05
0 6 0 10  0.000129332922976626
0 6 0 11  4.90295132213673e-05
0 6 0 12  0.000129332922976626
0 6 1 0  0
0 6 1 1  0
0 6 1 2  0
0 6 1 3  0
0 6 1 4  0
0 6 1 5  0
0 6 1 6  0
0 6 1 7  0
0 6 1 8  0
0 6 1 9  0.000263105669700437
0 6 1 10  0.000621095160038388
0 6 1 11  0.000263105669700437
0 6 1 12  0.000621095160038388
0 6 2 0  0
0 6 2 1  0
0 6 2 2  0
0 6 2 3  0
0 6 2 4  0
0 6 2 5  0
0 6 2 6  0
0 6 2 7  0
0 6 2 8  0
0 6 2 9  0.000347170664132648
0 6 2 10  0.000433458193424097
0 6 2 11  -0.000347170664132648
0 6 2 12  -0.000433458193424097
0 6 3 0  0
0 6 3 1  0
0 6 3 2  0
0 6 3 3  0
0 6 3 4  0
0 6 3 5  0
0 6 3 6  0
0 6 3 7  0
0 6 3 8  0
0 6 3 9  -1.46801235360568e-05
0 6 3 10  -2.488860607514e-05
0 6 3 11  -1.46801235360568e-05
0 6 3 12  -2.488860607514e-05
0 6 4 0  0
0 6 4 1  0
0 6 4 2  0
0 6 4 3  0
0 6 4 4  0
0 6 4 5  0
0 6 4 6  0
0 6 4 7  0
0 6 4 8  0
0 6 4 9  0
0 6 4 10  0
0 6 4 11  0
0 6 4 12  0
0 6 5 0  0
0 6 5 1  0
0 6 5 2  0
0 6 5 3  0
0 6 5 4  0
0 6 5 5  0
0 6 5 6  0
0 6 5 7  0
0 6 5 8  0
0 6 5 9  0.000288479734609331
0 6 5 10  0.000640684829043162
0 6 5 11  0.000288479734609331
0 6 5 12  0.000640684829043162
0 6 6 0  0
0 6 6 1  0
0 6 6 2  0
0 6 6 3  0
0 6 6 4  0
0 6 6 5  0
0 6 6 6  0
0 6 6 7  0
0 6 6 8  0
0 6 6 9  0.000376495982096183
0 6 6 10  0.00041158242042206
0 6 6 11  -0.000376495982096183
0 6 6 12  -0.00041158242042206
0 6 7 0  0
0 6 7 1  0
0 6 7 2  0
0 6 7 3  0
0 6 7 4  0
0 6 7 5  0
0 6 7 6  0
0 6 7 7  0
0 6 7 8  0
0 6 7 9  -1.43674897898124e-05
0 6 7 10  -3.68091816063338e-05
0 6 7 11  -1.43674897898124e-05
0 6 7 12  -3.68091816063338e-05
0 6 8 0  0
0 6 8 1  0
0 6 8 2  0
0 6 8 3  0
0 6 8 4  0
0 6 8 5  0
0 6 8 6  0
0 6 8 7  0
0 6 8 8  0
0 6 8 9  0
0 6 8 10  0
0 6 8 11  0
0 6 8 12  0
