0 1 6 12  -0.00878925873765542
0 1 7 0  0
0 1 7 1  0
0 1 7 2  0
0 1 7 3  0.107815406723579
0 1 7 4  0
0 1 7 5  0
0 1 7 6  0
0 1 7 7  0.128918868296121
0 1 7 8  0
0 1 7 9  0.0335375975336945
0 1 7 10  0.0245766115761466
0 1 7 11  0.0216647344395337
0 1 7 12  0.00988297550789463
0 1 8 0  0
0 1 8 1  0
0 1 8 2  0
0 1 8 3  0
0 1 8 4  0.107815406723579
0 1 8 5  0
0 1 8 6  0
0 1 8 7  0
0 1 8 8  0.128918868296121
0 1 8 9  -0.000363952651055361
0 1 8 10  -0.00101858877216204
0 1 8 11  -0.00183942731382339
0 1 8 12  -0.00333603521330111
0 1 9 0  0.00915217780231468
0 1 9 1  0.0311021940458203
0 1 9 2  0.0270053538544531
0 1 9 3  0.0230606334940592
0 1 9 4  -0.00026640719461299
0 1 9 5  0.0402828488046118
0 1 9 6  0.0394958672562821
0 1 9 7  0.0335375975336945
0 1 9 8  -0.000363952651055361
0 1 9 9  0.112251884923714
0 1 9 10  0.0731646706233421
0 1 9 11  0.000196665336321297
0 1 9 12  0.000960865464983242
0 1 10 0  0.0291107343408953
0 1 10 1  0.0659801203828349
0 1 10 2  0.0167140656932412
0 1 10 3  0.0187939286820574
0 1 10 4  -0.000778922866606145
0 1 10 5  0.0611037650090225
0 1 10 6  0.0218567978707484
0 1 10 7  0.0245766115761466
0 1 10 8  -0.00101858877216204
0 1 10 9  0.0731646706233421
0 1 10 10  0.100860977069276
0 1 10 11  0.000960865464983242
0 1 10 12  0.00409682538736959
0 1 11 0  0.00872994102982966
0 1 11 1  0.0239985597118988
0 1 11 2  -0.0215585349051197
0 1 11 3  0.0183998360307082
0 1 11 4  -0.00172150917750114
0 1 11 5  0.0264698432687412
0 1 11 6  -0.0256009415344047
0 1 11 7  0.0216647344395337
0 1 11 8  -0.00183942731382339
0 1 11 9  0.000196665336321297
0 1 11 10  0.000960865464983242
0 1 11 11  0.112251884923714
0 1 11 12  0.0731646706233421
0 1 12 0  0.0277238078620274
0 1 12 1  0.0465938519760143
0 1 12 2  -0.0123786222173252
0 1 12 3  0.0139189917883723
0 1 12 4  -0.00469840754968652
0 1 12 5  0.029382573412876
0 1 12 6  -0.00878925873765541
0 1 12 7  0.00988297550789463
0 1 12 8  -0.00333603521330111
0 1 12 9  0.000960865464983242
0 1 12 10  0.00409682538736959
0 1 12 11  0.0731646706233421
0 1 12 12  0.100860977069276
0 2 0 0  0
0 2 0 1  0
0 2 0 2  0.0609308188671934
0 2 0 3  0
0 2 0 4  0
0 2 0 5  0
0 2 0 6  0.00563729660709048
0 2 0 7  0
0 2 0 8  0
0 2 0 9  0.00111139279442384
0 2 0 10  0.000832478825958916
0 2 0 11  -0.00106961983976007
0 2 0 12  -0.000800051963667705
0 2 1 0  0
0 2 1 1  0
0 2 1 2  0.0743647100443585
0 2 1 3  0
0 2 1 4  0
0 2 1 5  0
0 2 1 6  0.0201663683883009
0 2 1 7  0
0 2 1 8  0
0 2 1 9  0.00469658295160866
0 2 1 10  0.0030773991237997
0 2 1 11  -0.00394929358863617
0 2 1 12  -0.00248987998953716
0 2 2 0  0.0609308188671934
0 2 2 1  0.0743647100443585
0 2 2 2  0
0 2 2 3  0
0 2 2 4  0
0 2 2 5  0.0465414341443286
0 2 2 6  0
0 2 2 7  0
0 2 2 8  0
0 2 2 9  0.00770395656501248
0 2 2 10  0.0156116124096665
0 2 2 11  0.00670233315912284
0 2 2 12  0.0135477806699777
0 2 3 0  0
0 2 3 1  0
0 2 3 2  0
0 2 3 3  0
0 2 3 4  0
0 2 3 5  0
0 2 3 6  0
0 2 3 7  0
0 2 3 8  0
0 2 3 9  0.00274843532808014
0 2 3 10  0.00174939742442776
0 2 3 11  -0.00232125686291899
0 2 3 12  -0.00140530970607663
0 2 4 0  0
0 2 4 1  0
0 2 4 2  0
0 2 4 3  0
0 2 4 4  0
0 2 4 5  0
0 2 4 6  0
0 2 4 7  0
0 2 4 8  0
0 2 4 9  -0.000100533308920801
0 2 4 10  -0.000288732931843418
0 2 4 11  0.000688513168219028
0 2 4 12  0.00188906069486954
0 2 5 0  0
0 2 5 1  0
0 2 5 2  0.0465414341443286
0 2 5 3  0
0 2 5 4  0
0 2 5 5  0
0 2 5 6  0.0193607020979252
0 2 5 7  0
0 2 5 8  0
0 2 5 9  0.00518004742670293
0 2 5 10  0.0030771768376093
0 2 5 11  -0.00388654544742639
0 2 5 12  -0.00197610392507483
0 2 6 0  0.00563729660709048
0 2 6 1  0.0201663683883009
0 2 6 2  0
0 2 6 3  0
0 2 6 4  0
0 2 6 5  0.0193607020979252
0 2 6 6  0
0 2 6 7  0
0 2 6 8  0
0 2 6 9  0.00578715173533427
0 2 6 10  0.00637317356031417
0 2 6 11  0.00423681813756935
0 2 6 12  0.00416840354391229
0 2 7 0  0
0 2 7 1  0
0 2 7 2  0
0 2 7 3  0
0 2 7 4  0
0 2 7 5  0
0 2 7 6  0
0 2 7 7  0
0 2 7 8  0
0 2 7 9  0.00346395498342112
0 2 7 10  0.00249339128438176
0 2 7 11  -0.00248679484745396
0 2 7 12  -0.00132657587100194
0 2 8 0  0
0 2 8 1  0
0 2 8 2  0
0 2 8 3  0
0 2 8 4  0
0 2 8 5  0
0 2 8 6  0
0 2 8 7  0
0 2 8 8  0
0 2 8 9  -0.000116918126877374
0 2 8 10  -0.000411526943917769
0 2 8 11  0.000660183994962541
0 2 8 12  0.00178322424290966
0 2 9 0  0.00111139279442384
0 2 9 1  0.00469658295160866
0 2 9 2  0.00770395656501248
0 2 9 3  0.00274843532808014
0 2 9 4  -0.000100533308920801
0 2 9 5  0.00518004742670293
0 2 9 6  0.00578715173533428
0 2 9 7  0.00346395498342112
0 2 9 8  -0.000116918126877374
0 2 9 9  0.0130815743991923
0 2 9 10  0.00800986683530221
0 2 9 11  0
0 2 9 12  0.000485903053174613
0 2 10 0  0.000832478825958916
0 2 10 1  0.0030773991237997
0 2 10 2  0.0156116124096665
0 2 10 3  0.00174939742442776
0 2 10 4  -0.000288732931843418
0 2 10 5  0.0030771768376093
0 2 10 6  0.00637317356031417
0 2 10 7  0.00249339128438176
0 2 10 8  -0.000411526943917769
0 2 10 9  0.00800986683530221
0 2 10 10  0.00742932269358788
0 2 10 11  -0.000485903053174613
0 2 10 12  0
0 2 11 0  -0.00106961983976007
0 2 11 1  -0.00394929358863617
0 2 11 2  0.00670233315912284
0 2 11 3  -0.00232125686291899
0 2 11 4  0.000688513168219028
0 2 11 5  -0.00388654544742639
0 2 11 6  0.00423681813756935
0 2 11 7  -0.00248679484745396
0 2 11 8  0.000660183994962541
0 2 11 9  0
0 2 11 10  -0.000485903053174613
0 2 11 11  -0.0130815743991923
0 2 11 12  -0.00800986683530221
0 2 12 0  -0.000800051963667705
0 2 12 1  -0.00248987998953716
0 2 12 2  0.0135477806699777
0 2 12 3  -0.00140530970607662
0 2 12 4  0.00188906069486954
0 2 12 5  -0.00197610392507483
0 2 12 6  0.00416840354391229
0 2 12 7  -0.00132657587100194
0 2 12 8  0.00178322424290966
0 2 12 9  0.000485903053174613
0 2 12 10  0
0 2 12 11  -0.00800986683530221
0 2 12 12  -0.00742932269358788
0 3 0 0  0
0 3 0 1  0
0 3 0 2  0
0 3 0 3  0.0609308188671934
0 3 0 4  0
0 3 0 5  0
0 3 0 6  0
0 3 0 7  0.00563729660709048
0 3 0 8  0
0 3 0 9  0.000953629737294399
0 3 0 10  0.000936070730577621
0 3 0 11  0.000917786906472571
0 3 0 12  0.000899608738117561
0 3 1 0  0
0 3 1 1  0
0 3 1 2  0
0 3 1 3  0.0743647100443585
0 3 1 4  0
0 3 1 5  0
0 3 1 6  0
0 3 1 7  0.0201663683883009
0 3 1 8  0
0 3 1 9  0.00401858262686788
0 3 1 10  0.00346034416283914
0 3 1 11  0.00337855118059446
0 3 1 12  0.00279971538996437
0 3 2 0  0
0 3 2 1  0
0 3 2 2  0
0 3 2 3  0
0 3 2 4  0
0 3 2 5  0
0 3 2 6  0
0 3 2 7  0
0 3 2 8  0
0 3 2 9  0.00274843532808014
0 3 2 10  0.00174939742442776
0 3 2 11  -0.00232125686291899
0 3 2 12  -0.00140530970607663
0 3 3 0  0.0609308188671934
0 3 3 1  0.0743647100443585
0 3 3 2  0
0 3 3 3  0
0 3 3 4  0
0 3 3 5  0.0465414341443286
0 3 3 6  0
0 3 3 7  0
0 3 3 8  0
0 3 3 9  0.00676380302252853
0 3 3 10  0.0151278722392211
0 3 3 11  0.00590698444600159
0 3 3 12  0.0131591870049513
0 3 4 0  0
0 3 4 1  0
0 3 4 2  0
0 3 4 3  0
0 3 4 4  0
0 3 4 5  0
0 3 4 6  0
0 3 4 7  0
0 3 4 8  0
0 3 4 9  7.02318809446317e-05
0 3 4 10  0.000316785295271661
0 3 4 11  0.000480693852876139
0 3 4 12  0.00207259575895855
0 3 5 0  0
0 3 5 1  0
0 3 5 2  0
0 3 5 3  0.0465414341443286
0 3 5 4  0
0 3 5 5  0
0 3 5 6  0
0 3 5 7  0.0193607020979252
0 3 5 8  0
0 3 5 9  0.0044143502451307
0 3 5 10  0.00346009421582529
0 3 5 11  0.00330839208403253
0 3 5 12  0.00222200611854768
0 3 6 0  0
0 3 6 1  0
0 3 6 2  0
0 3 6 3  0
0 3 6 4  0
0 3 6 5  0
0 3 6 6  0
0 3 6 7  0
0 3 6 8  0
0 3 6 9  0.00346395498342112
0 3 6 10  0.00249339128438176
0 3 6 11  -0.00248679484745396
0 3 6 12  -0.00132657587100194
0 3 7 0  0.00563729660709048
0 3 7 1  0.0201663683883009
0 3 7 2  0
0 3 7 3  0
0 3 7 4  0
0 3 7 5  0.0193607020979252
0 3 7 6  0
0 3 7 7  0
0 3 7 8  0
0 3 7 9  0.00456735882359724
0 3 7 10  0.00568370557090713
0 3 7 11  0.00335085129373591
0 3 7 12  0.00380158121469958
0 3 8 0  0
0 3 8 1  0
0 3 8 2  0
0 3 8 3  0
0 3 8 4  0
0 3 8 5  0
0 3 8 6  0
0 3 8 7  0
0 3 8 8  0
0 3 8 9  8.07255792553459e-05
0 3 8 10  0.000451509578796273
0 3 8 11  0.000453364564100528
0 3 8 12  0.00195647657757332
0 3 9 0  0.000953629737294399
0 3 9 1  0.00401858262686788
0 3 9 2  0.00274843532808013
0 3 9 3  0.00676380302252853
0 3 9 4  7.02318809446317e-05
0 3 9 5  0.0044143502451307
0 3 9 6  0.00346395498342112
0 3 9 7  0.00456735882359724
0 3 9 8  8.07255792553459e-05
0 3 9 9  0.0102205034902285
0 3 9 10  0.00625802899928672
0 3 9 11  8.77344722001796e-05
0 3 9 12  0.000147913032516606
0 3 10 0  0.000936070730577621
0 3 10 1  0.00346034416283914
0 3 10 2  0.00174939742442776
0 3 10 3  0.0151278722392211
0 3 10 4  0.000316785295271661
0 3 10 5  0.00346009421582529
0 3 10 6  0.00249339128438176
0 3 10 7  0.00568370557090713
0 3 10 8  0.000451509578796273
0 3 10 9  0.00625802899928672
0 3 10 10  0.00580445565669353
0 3 10 11  0.000147913032516606
0 3 10 12  0.000425918822013621
0 3 11 0  0.000917786906472571
0 3 11 1  0.00337855118059446
0 3 11 2  -0.00232125686291899
0 3 11 3  0.00590698444600159
0 3 11 4  0.000480693852876139
0 3 11 5  0.00330839208403253
0 3 11 6  -0.00248679484745396
0 3 11 7  0.00335085129373591
0 3 11 8  0.000453364564100528
0 3 11 9  8.77344722001796e-05
0 3 11 10  0.000147913032516606
0 3 11 11  0.0102205034902285
0 3 11 12  0.00625802899928672
0 3 12 0  0.000899608738117561
0 3 12 1  0.00279971538996437
0 3 12 2  -0.00140530970607663
0 3 12 3  0.0131591870049513
0 3 12 4  0.00207259575895855
0 3 12 5  0.00222200611854768
0 3 12 6  -0.00132657587100194
0 3 12 7  0.00380158121469958
0 3 12 8  0.00195647657757332
0 3 12 9  0.000147913032516606
0 3 12 10  0.000425918822013621
0 3 12 11  0.00625802899928672
0 3 12 12  0.00580445565669353
0 4 0 0  0
0 4 0 1  0
0 4 0 2  0
0 4 0 3  0
0 4 0 4  0.0609308188671934
0 4 0 5  0
0 4 0 6  0
0 4 0 7  0
0 4 0 8  0.00563729660709048
0 4 0 9  -1.15858836084725e-05
0 4 0 10  -3.87958744093632e-05
0 4 0 11  -9.08153558902545e-05
0 4 0 12  -0.000303666282098567
0 4 1 0  0
0 4 1 1  0
0 4 1 2  0
0 4 1 3  0
0 4 1 4  0.0743647100443585
0 4 1 5  0
0 4 1 6  0
0 4 1 7  0
0 4 1 8  0.0201663683883009
0 4 1 9  -4.74233151392446e-05
0 4 1 10  -0.000143415527448274
0 4 1 11  -0.000324097621984993
0 4 1 12  -0.000945054363504326
0 4 2 0  0
0 4 2 1  0
0 4 2 2  0
0 4 2 3  0
0 4 2 4  0
0 4 2 5  0
0 4 2 6  0
0 4 2 7  0
0 4 2 8  0
0 4 2 9  -0.000100533308920801
0 4 2 10  -0.000288732931843418
0 4 2 11  0.000688513168219028
0 4 2 12  0.00188906069486954
0 4 3 0  0
0 4 3 1  0
0 4 3 2  0
0 4 3 3  0
0 4 3 4  0
0 4 3 5  0
0 4 3 6  0
0 4 3 7  0
0 4 3 8  0
0 4 3 9  7.02318809446317e-05
0 4 3 10  0.000316785295271661
0 4 3 11  0.000480693852876139
0 4 3 12  0.00207259575895855
0 4 4 0  0.0609308188671934
0 4 4 1  0.0743647100443585
0 4 4 2  0
0 4 4 3  0
0 4 4 4  0
0 4 4 5  0.0465414341443286
0 4 4 6  0
0 4 4 7  0
0 4 4 8  0
0 4 4 9  0.0051134066854867
0 4 4 10  0.0160199925756515
0 4 4 11  0.00340128629499623
0 4 4 12  0.0100099878678517
0 4 5 0  0
0 4 5 1  0
0 4 5 2  0
0 4 5 3  0
0 4 5 4  0.0465414341443286
0 4 5 5  0
0 4 5 6  0
0 4 5 7  0
0 4 5 8  0.0193607020979252
0 4 5 9  -4.98735476596364e-05
0 4 5 10  -0.000143405168281342
0 4 5 11  -0.000300720496435488
0 4 5 12  -0.00075004644600447
0 4 6 0  0
0 4 6 1  0
0 4 6 2  0
0 4 6 3  0
0 4 6 4  0
0 4 6 5  0
0 4 6 6  0
0 4 6 7  0
0 4 6 8  0
0 4 6 9  -0.000116918126877374
0 4 6 10  -0.000411526943917769
0 4 6 11  0.000660183994962541
0 4 6 12  0.00178322424290966
0 4 7 0  0
0 4 7 1  0
0 4 7 2  0
0 4 7 3  0
0 4 7 4  0
0 4 7 5  0
0 4 7 6  0
0 4 7 7  0
0 4 7 8  0
0 4 7 9  8.07255792553459e-05
0 4 7 10  0.000451509578796273
0 4 7 11  0.000453364564100528
0 4 7 12  0.00195647657757332
0 4 8 0  0.00563729660709048
0 4 8 1  0.0201663683883009
0 4 8 2  0
0 4 8 3  0
0 4 8 4  0
0 4 8 5  0.0193607020979252
0 4 8 6  0
0 4 8 7  0
0 4 8 8  0
0 4 8 9  0.00243203805381586
0 4 8 10  0.00695523200647562
0 4 8 11  0.000745823235642964
0 4 8 12  0.000828819004211643
0 4 9 0  -1.15858836084725e-05
0 4 9 1  -4.74233151392446e-05
0 4 9 2  -0.000100533308920801
0 4 9 3  7.02318809446317e-05
0 4 9 4  0.0051134066854867
0 4 9 5  -4.98735476596364e-05
0 4 9 6  -0.000116918126877374
0 4 9 7  8.07255792553459e-05
0 4 9 8  0.00243203805381586
0 4 9 9  0
0 4 9 10  0
0 4 9 11  0.000127564252423997
0 4 9 12  0.000488477566278663
0 4 10 0  -3.87958744093632e-05
0 4 10 1  -0.000143415527448274
0 4 10 2  -0.000288732931843418
0 4 10 3  0.000316785295271661
0 4 10 4  0.0160199925756515
0 4 10 5  -0.000143405168281342
0 4 10 6  -0.000411526943917769
0 4 10 7  0.000451509578796273
0 4 10 8  0.00695523200647562
0 4 10 9  0
0 4 10 10  0
0 4 10 11  0.000488477566278663
0 4 10 12  0.000437001840950932
0 4 11 0  -9.08153558902545e-05
0 4 11 1  -0.000324097621984993
0 4 11 2  0.000688513168219028
0 4 11 3  0.000480693852876139
0 4 11 4  0.00340128629499623
0 4 11 5  -0.000300720496435488
0 4 11 6  0.00066018399496254
0 4 11 7  0.000453364564100528
0 4 11 8  0.000745823235642964
0 4 11 9  0.000127564252423997
0 4 11 10  0.000488477566278663
0 4 11 11  0
0 4 11 12  0
0 4 12 0  -0.000303666282098567
0 4 12 1  -0.000945054363504326
0 4 12 2  0.00188906069486954
0 4 12 3  0.00207259575895855
0 4 12 4  0.0100099878678517
0 4 12 5  -0.00075004644600447
0 4 12 6  0.00178322424290966
0 4 12 7  0.00195647657757332
0 4 12 8  0.000828819004211643
0 4 12 9  0.000488477566278663
0 4 12 10  0.000437001840950932
0 4 12 11  0
0 4 12 12  0
0 5 0 0  0.537973387054955
0 5 0 1  0.0866357134679276
0 5 0 2  0
0 5 0 3  0
0 5 0 4  0
0 5 0 5  0.0703978448921145
0 5 0 6  0
0 5 0 7  0
0 5 0 8  0
0 5 0 9  0.00738949403672486
0 5 0 10  0.0236553065456105
0 5 0 11  0.00707381666310583
0 5 0 12  0.0226168577046735
0 5 1 0  0.0866357134679276
0 5 1 1  0.21338541067514
0 5 1 2  0
0 5 1 3  0
0 5 1 4  0
0 5 1 5  0.142720359149727
0 5 1 6  0
0 5 1 7  0
0 5 1 8  0
0 5 1 9  0.0224126204987305
0 5 1 10  0.0477031122705497
0 5 1 11  0.017320727567781
0 5 1 12  0.0338027732606277
0 5 2 0  0
0 5 2 1  0
0 5 2 2  0.227493172692755
0 5 2 3  0
0 5 2 4  0
0 5 2 5  0
0 5 2 6  0.0776057691269432
0 5 2 7  0
0 5 2 8  0
0 5 2 9  0.0194147987720986
0 5 2 10  0.0120275464011459
0 5 2 11  -0.0155134184060045
0 5 2 12  -0.00892225790840499
0 5 3 0  0
0 5 3 1  0
0 5 3 2  0
0 5 3 3  0.227493172692755
0 5 3 4  0
0 5 3 5  0
0 5 3 6  0
0 5 3 7  0.0776057691269432
0 5 3 8  0
0 5 3 9  0.0165791940252379
0 5 3 10  0.0135242288400648
0 5 3 11  0.013240809543785
0 5 3 12  0.0100325248141924
0 5 4 0  0
0 5 4 1  0
0 5 4 2  0
0 5 4 3  0
0 5 4 4  0.227493172692755
0 5 4 5  0
0 5 4 6  0
0 5 4 7  0
0 5 4 8  0.0776057691269432
0 5 4 9  -0.000191574029243276
0 5 4 10  -0.000560517775445106
0 5 4 11  -0.00123920533073622
0 5 4 12  -0.0033865161389632
0 5 5 0  0.0703978448921145
0 5 5 1  0.142720359149727
0 5 5 2  0
0 5 5 3  0
0 5 5 4  0
0 5 5 5  0.134626148139073
0 5 5 6  0
0 5 5 7  0
0 5 5 8  0
0 5 5 9  0.028952412756197
0 5 5 10  0.0441197639105597
0 5 5 11  0.0190607205035061
0 5 5 12  0.0213994676494748
0 5 6 0  0
0 5 6 1  0
0 5 6 2  0.0776057691269432
0 5 6 3  0
0 5 6 4  0
0 5 6 5  0
0 5 6 6  0.0923249514051114
0 5 6 7  0
0 5 6 8  0
0 5 6 9  0.0282802354774818
0 5 6 10  0.01565176774598
0 5 6 11  -0.0183336785740909
0 5 6 12  -0.0062975374232455
0 5 7 0  0
0 5 7 1  0
0 5 7 2  0
0 5 7 3  0.0776057691269432
0 5 7 4  0
0 5 7 5  0
0 5 7 6  0
0 5 7 7  0.0923249514051114
0 5 7 8  0
0 5 7 9  0.0240140086572027
0 5 7 10  0.0175994406247323
0 5 7 11  0.0155149259042279
0 5 7 12  0.00708118966248428
0 5 8 0  0
0 5 8 1  0
0 5 8 2  0
0 5 8 3  0
0 5 8 4  0.0776057691269432
0 5 8 5  0
0 5 8 6  0
0 5 8 7  0
0 5 8 8  0.0923249514051114
0 5 8 9  -0.000260611224042606
0 5 8 10  -0.000729416769319165
0 5 8 11  -0.00131737970113198
0 5 8 12  -0.00239028195984509
0 5 9 0  0.00738949403672486
0 5 9 1  0.0224126204987305
0 5 9 2  0.0194147987720986
0 5 9 3  0.0165791940252379
0 5 9 4  -0.000191574029243276
0 5 9 5  0.028952412756197
0 5 9 6  0.0282802354774818
0 5 9 7  0.0240140086572027
0 5 9 8  -0.000260611224042606
0 5 9 9  0.0803681416495866
0 5 9 10  0.052416792080366
0 5 9 11  0.000151737388441558
0 5 9 12  0.000724847767223273
0 5 10 0  0.0236553065456105
0 5 10 1  0.0477031122705497
0 5 10 2  0.0120275464011459
0 5 10 3  0.0135242288400648
0 5 10 4  -0.000560517775445106
0 5 10 5  0.0441197639105597
0 5 10 6  0.01565176774598
0 5 10 7  0.0175994406247323
