0	1	5	1	0.0728400954275
0	1	5	2	0.0431976387058
0	1	5	3	0.033749883897
0	1	5	4	0.0
0	1	5	5	0.111191797237
0	1	5	6	0.0248477211706
0	1	6	0	0.0223092303543
0	1	6	1	0.0728400954275
0	1	6	2	-0.0431976387058
0	1	6	3	0.033749883897
0	1	6	4	0.0
0	1	6	5	0.0248477211706
0	1	6	6	0.111191797237
0	2	0	0	0.0
0	2	0	1	0.0
0	2	0	2	0.0244774122581
0	2	0	3	0.0
0	2	0	4	0.0
0	2	0	5	0.000807383215093
0	2	0	6	-0.000807383215093
0	2	1	0	0.0
0	2	1	1	0.0
0	2	1	2	0.0378086074164
0	2	1	3	0.0
0	2	1	4	0.0
0	2	1	5	0.00431715331105
0	2	1	6	-0.00431715331105
0	2	2	0	0.0244774122581
0	2	2	1	0.0378086074164
0	2	2	2	0.0
0	2	2	3	-2.35506680431e-19
0	2	2	4	0.0
0	2	2	5	0.00964471790064
0	2	2	6	0.00964471790064
0	2	3	0	0.0
0	2	3	1	0.0
0	2	3	2	-2.35506680431e-19
0	2	3	3	0.0
0	2	3	4	0.0
0	2	3	5	0.00174492295297
0	2	3	6	-0.00174492295297
0	2	4	0	0.0
0	2	4	1	0.0
0	2	4	2	0.0
0	2	4	3	0.0
0	2	4	4	0.0
0	2	4	5	0.0
0	2	4	6	0.0
0	2	5	0	0.000807383215093
0	2	5	1	0.00431715331105
0	2	5	2	0.00964471790064
0	2	5	3	0.00174492295297
0	2	5	4	0.0
0	2	5	5	0.00811541121687
0	2	5	6	6.77626357803e-20
0	2	6	0	-0.000807383215093
0	2	6	1	-0.00431715331105
0	2	6	2	0.00964471790064
0	2	6	3	-0.00174492295297
0	2	6	4	0.0
0	2	6	5	6.77626357803e-20
0	2	6	6	-0.00811541121687
0	3	0	0	3.94054708595e-17
0	3	0	1	2.36237441974e-18
0	3	0	2	0.0
0	3	0	3	0.0244774122581
0	3	0	4	0.0
0	3	0	5	0.000630800446185
0	3	0	6	0.000630800446185
0	3	1	0	2.36237441974e-18
0	3	1	1	1.2968510574e-18
0	3	1	2	0.0
0	3	1	3	0.0378086074164
0	3	1	4	0.0
0	3	1	5	0.00337294878559
0	3	1	6	0.00337294878559
0	3	2	0	0.0
0	3	2	1	0.0
0	3	2	2	6.14958003594e-18
0	3	2	3	0.0
0	3	2	4	0.0
0	3	2	5	0.00174492295297
0	3	2	6	-0.00174492295297
0	3	3	0	0.0244774122581
0	3	3	1	0.0378086074164
0	3	3	2	0.0
0	3	3	3	5.67856667508e-18
0	3	3	4	0.0
0	3	3	5	0.00877462180438
0	3	3	6	0.00877462180438
0	3	4	0	0.0
0	3	4	1	0.0
0	3	4	2	0.0
0	3	4	3	0.0
0	3	4	4	6.14958003594e-18
0	3	4	5	0.0
0	3	4	6	0.0
0	3	5	0	0.000630800446185
0	3	5	1	0.00337294878559
0	3	5	2	0.00174492295297
0	3	5	3	0.00877462180438
0	3	5	4	0.0
0	3	5	5	0.006340489771
0	3	5	6	0.00178049728255
0	3	6	0	0.000630800446185
0	3	6	1	0.00337294878559
0	3	6	2	-0.00174492295297
0	3	6	3	0.00877462180438
0	3	6	4	0.0
0	3	6	5	0.00178049728255
0	3	6	6	0.006340489771
0	4	0	0	0.0
0	4	0	1	0.0
0	4	0	2	0.0
0	4	0	3	0.0
0	4	0	4	0.0244774122581
0	4	0	5	0.0
0	4	0	6	0.0
0	4	1	0	0.0
0	4	1	1	0.0
0	4	1	2	0.0
0	4	1	3	0.0
0	4	1	4	0.0378086074164
0	4	1	5	0.0
0	4	1	6	0.0
0	4	2	0	0.0
0	4	2	1	0.0
0	4	2	2	0.0
0	4	2	3	0.0
0	4	2	4	0.0
0	4	2	5	0.0
0	4	2	6	0.0
0	4	3	0	0.0
0	4	3	1	0.0
0	4	3	2	0.0
0	4	3	3	0.0
0	4	3	4	-2.35506680431e-19
0	4	3	5	0.0
0	4	3	6	0.0
0	4	4	0	0.0244774122581
0	4	4	1	0.0378086074164
0	4	4	2	0.0
0	4	4	3	-2.35506680431e-19
0	4	4	4	0.0
0	4	4	5	0.00741133092006
0	4	4	6	0.00741133092006
0	4	5	0	0.0
0	4	5	1	0.0
0	4	5	2	0.0
0	4	5	3	0.0
0	4	5	4	0.00741133092006
0	4	5	5	0.0
0	4	5	6	0.0
0	4	6	0	0.0
0	4	6	1	0.0
0	4	6	2	0.0
0	4	6	3	0.0
0	4	6	4	0.00741133092006
0	4	6	5	0.0
0	4	6	6	0.0
0	5	0	0	0.121785318177
0	5	0	1	0.0223092303543
0	5	0	2	0.000807383215093
0	5	0	3	0.000630800446185
0	5	0	4	0.0
0	5	0	5	0.00368310607392
0	5	0	6	0.00362634541585
0	5	1	0	0.0223092303543
0	5	1	1	0.0416116117033
0	5	1	2	0.00151910939091
0	5	1	3	0.00118686500249
0	5	1	4	0.0
0	5	1	5	0.0121216119914
0	5	1	6	0.0117380822807
0	5	2	0	0.000807383215093
0	5	2	1	0.00151910939091
0	5	2	2	0.0416859337657
0	5	2	3	0.000121848845674
0	5	2	4	0.0
0	5	2	5	0.00748762257031
0	5	2	6	-0.00666159569207
0	5	3	0	0.000630800446185
0	5	3	1	0.00118686500249
0	5	3	2	0.000121848845674
0	5	3	3	0.0416251745185
0	5	3	4	0.0
0	5	3	5	0.0058500047684
0	5	3	6	0.00567059027079
0	5	4	0	0.0
0	5	4	1	0.0
0	5	4	2	0.0
0	5	4	3	0.0
0	5	4	4	0.0415299752317
0	5	4	5	0.0
0	5	4	6	0.0
0	5	5	0	0.00368310607392
0	5	5	1	0.0121216119914
0	5	5	2	0.00748762257031
0	5	5	3	0.0058500047684
0	5	5	4	0.0
0	5	5	5	0.0186410789766
0	5	5	6	0.00409178444683
0	5	6	0	0.00362634541585
0	5	6	1	0.0117380822807
0	5	6	2	-0.00666159569207
0	5	6	3	0.00567059027079
0	5	6	4	0.0
0	5	6	5	0.00409178444683
0	5	6	6	0.0178909272061
0	6	0	0	0.121785318177
0	6	0	1	0.0223092303543
0	6	0	2	-0.000807383215093
0	6	0	3	0.000630800446185
0	6	0	4	0.0
0	6	0	5	0.00362634541585
0	6	0	6	0.00368310607392
0	6	1	0	0.0223092303543
0	6	1	1	0.0416116117033
0	6	1	2	-0.00151910939091
0	6	1	3	0.00118686500249
0	6	1	4	0.0
0	6	1	5	0.0117380822807
0	6	1	6	0.0121216119914
0	6	2	0	-0.000807383215093
0	6	2	1	-0.00151910939091
0	6	2	2	0.0416859337657
0	6	2	3	-0.000121848845674
0	6	2	4	0.0
0	6	2	5	0.00666159569207
0	6	2	6	-0.00748762257031
0	6	3	0	0.000630800446185
0	6	3	1	0.00118686500249
0	6	3	2	-0.000121848845674
0	6	3	3	0.0416251745185
0	6	3	4	0.0
0	6	3	5	0.00567059027079
0	6	3	6	0.0058500047684
0	6	4	0	0.0
0	6	4	1	0.0
0	6	4	2	0.0
0	6	4	3	0.0
0	6	4	4	0.0415299752317
0	6	4	5	0.0
0	6	4	6	0.0
0	6	5	0	0.00362634541585
0	6	5	1	0.0117380822807
0	6	5	2	0.00666159569207
0	6	5	3	0.00567059027079
0	6	5	4	0.0
0	6	5	5	0.0178909272061
0	6	5	6	0.00409178444683
0	6	6	0	0.00368310607392
0	6	6	1	0.0121216119914
0	6	6	2	-0.00748762257031
0	6	6	3	0.0058500047684
0	6	6	4	0.0
0	6	6	5	0.00409178444683
0	6	6	6	0.0186410789766
1	0	0	0	0.741380351973
1	0	0	1	0.136873385354
1	0	0	2	0.0
1	0	0	3	2.36237441974e-18
1	0	0	4	0.0
1	0	0	5	0.0223092303543
1	0	0	6	0.0223092303543
1	0	1	0	0.136873385354
1	0	1	1	0.256633394731
1	0	1	2	0.0
1	0	1	3	-7.56094154337e-18
1	0	1	4	0.0
1	0	1	5	0.0728400954275
1	0	1	6	0.0728400954275
1	0	2	0	0.0
1	0	2	1	0.0
1	0	2	2	0.25668398581
1	0	2	3	0.0
1	0	2	4	0.0
1	0	2	5	0.0431976387058
1	0	2	6	-0.0431976387058
1	0	3	0	2.36237441974e-18
1	0	3	1	-7.56094154337e-18
1	0	3	2	0.0
1	0	3	3	0.25668398581
1	0	3	4	0.0
1	0	3	5	0.033749883897
1	0	3	6	0.033749883897
1	0	4	0	0.0
1	0	4	1	0.0
1	0	4	2	0.0
1	0	4	3	0.0
1	0	4	4	0.25668398581
1	0	4	5	0.0
1	0	4	6	0.0
1	0	5	0	0.0223092303543
1	0	5	1	0.0728400954275
1	0	5	2	0.0431976387058
1	0	5	3	0.033749883897
1	0	5	4	0.0
1	0	5	5	0.111191797237
1	0	5	6	0.0248477211706
1	0	6	0	0.0223092303543
1	0	6	1	0.0728400954275
1	0	6	2	-0.0431976387058
1	0	6	3	0.033749883897
1	0	6	4	0.0
1	0	6	5	0.0248477211706
1	0	6	6	0.111191797237
1	1	0	0	1.11894686634
1	1	0	1	0.256633394731
1	1	0	2	0.0
1	1	0	3	1.2968510574e-18
1	1	0	4	0.0
1	1	0	5	0.0416116117033
1	1	0	6	0.0416116117033
1	1	1	0	0.256633394731
1	1	1	1	0.817206321526
1	1	1	2	0.0
1	1	1	3	-2.09117448059e-17
1	1	1	4	0.0
1	1	1	5	0.258884443139
1	1	1	6	0.258884443139
1	1	2	0	0.0
1	1	2	1	0.0
1	1	2	2	0.817022605321
1	1	2	3	0.0
1	1	2	4	0.0
1	1	2	5	0.163910080188
1	1	2	6	-0.163910080188
1	1	3	0	1.2968510574e-18
1	1	3	1	-2.09117448059e-17
1	1	3	2	0.0
1	1	3	3	0.817022605321
1	1	3	4	0.0
1	1	3	5	0.128061309406
1	1	3	6	0.128061309406
1	1	4	0	0.0
1	1	4	1	0.0
1	1	4	2	0.0
1	1	4	3	0.0
1	1	4	4	0.817022605321
1	1	4	5	0.0
1	1	4	6	0.0
1	1	5	0	0.0416116117033
1	1	5	1	0.258884443139
1	1	5	2	0.163910080188
1	1	5	3	0.128061309406
1	1	5	4	0.0
1	1	5	5	0.454660627997
1	1	5	6	0.096193529622
1	1	6	0	0.0416116117033
1	1	6	1	0.258884443139
1	1	6	2	-0.163910080188
1	1	6	3	0.128061309406
1	1	6	4	0.0
1	1	6	5	0.096193529622
1	1	6	6	0.454660627997
1	2	0	0	0.0
1	2	0	1	0.0
1	2	0	2	0.0378086074164
1	2	0	3	0.0
1	2	0	4	0.0
1	2	0	5	0.00151910939091
1	2	0	6	-0.00151910939091
1	2	1	0	0.0
1	2	1	1	0.0
1	2	1	2	0.180518392105
1	2	1	3	0.0
1	2	1	4	0.0
1	2	1	5	0.0337745133016
1	2	1	6	-0.0337745133016
1	2	2	0	0.0378086074164
1	2	2	1	0.180518392105
1	2	2	2	0.0
1	2	2	3	-2.87373008533e-18
1	2	2	4	0.0
1	2	2	5	0.064012021146
1	2	2	6	0.064012021146
1	2	3	0	0.0
1	2	3	1	0.0
1	2	3	2	-2.87373008533e-18
1	2	3	3	0.0
1	2	3	4	0.0
1	2	3	5	0.0157097759704
1	2	3	6	-0.0157097759704
1	2	4	0	0.0
1	2	4	1	0.0
1	2	4	2	0.0
1	2	4	3	0.0
1	2	4	4	0.0
1	2	4	5	0.0
1	2	4	6	0.0
1	2	5	0	0.00151910939091
1	2	5	1	0.0337745133016
1	2	5	2	0.064012021146
1	2	5	3	0.0157097759704
1	2	5	4	0.0
1	2	5	5	0.0888500415448
1	2	5	6	4.33680868994e-19
1	2	6	0	-0.00151910939091
1	2	6	1	-0.0337745133016
1	2	6	2	0.064012021146
1	2	6	3	-0.0157097759704
1	2	6	4	0.0
1	2	6	5	4.33680868994e-19
1	2	6	6	-0.0888500415448
1	3	0	0	-2.71093995139e-17
1	3	0	1	-7.56094154337e-18
1	3	0	2	0.0
1	3	0	3	0.0378086074164
1	3	0	4	0.0
1	3	0	5	0.00118686500249
1	3	0	6	0.00118686500249
1	3	1	0	-7.56094154337e-18
1	3	1	1	-2.09117448059e-17
1	3	1	2	0.0
1	3	1	3	0.180518392105
1	3	1	4	0.0
1	3	1	5	0.0263876900857
1	3	1	6	0.0263876900857
1	3	2	0	0.0
1	3	2	1	0.0
1	3	2	2	-1.95766543644e-17
1	3	2	3	0.0
1	3	2	4	0.0
1	3	2	5	0.0157097759704
1	3	2	6	-0.0157097759704
1	3	3	0	0.0378086074164
1	3	3	1	0.180518392105
1	3	3	2	0.0
1	3	3	3	-2.5324114535e-17
1	3	3	4	0.0
1	3	3	5	0.056178428997
1	3	3	6	0.056178428997
1	3	4	0	0.0
1	3	4	1	0.0
1	3	4	2	0.0
1	3	4	3	0.0
1	3	4	4	-1.95766543644e-17
1	3	4	5	0.0
1	3	4	6	0.0
1	3	5	0	0.00118686500249
1	3	5	1	0.0263876900857
1	3	5	2	0.0157097759704
1	3	5	3	0.056178428997
1	3	5	4	0.0
1	3	5	5	0.0694176505063
1	3	5	6	0.0167384989333
1	3	6	0	0.00118686500249
1	3	6	1	0.0263876900857
1	3	6	2	-0.0157097759704
1	3	6	3	0.056178428997
1	3	6	4	0.0
1	3	6	5	0.0167384989333
1	3	6	6	0.0694176505063
1	4	0	0	0.0
1	4	0	1	0.0
1	4	0	2	0.0
1	4	0	3	0.0
1	4	0	4	0.0378086074164
1	4	0	5	0.0
1	4	0	6	0.0
1	4	1	0	0.0
1	4	1	1	0.0
1	4	1	2	0.0
1	4	1	3	0.0
1	4	1	4	0.180518392105
1	4	1	5	0.0
1	4	1	6	0.0
1	4	2	0	0.0
1	4	2	1	0.0
1	4	2	2	0.0
1	4	2	3	0.0
1	4	2	4	0.0
1	4	2	5	0.0
1	4	2	6	0.0
1	4	3	0	0.0
1	4	3	1	0.0
1	4	3	2	0.0
1	4	3	3	0.0
1	4	3	4	-2.87373008533e-18
1	4	3	5	0.0
1	4	3	6	0.0
1	4	4	0	0.0378086074164
1	4	4	1	0.180518392105
1	4	4	2	0.0
1	4	4	3	-2.87373008533e-18
1	4	4	4	0.0
1	4	4	5	0.0439045378554
1	4	4	6	0.0439045378554
1	4	5	0	0.0
1	4	5	1	0.0
1	4	5	2	0.0
1	4	5	3	0.0
1	4	5	4	0.0439045378554
1	4	5	5	0.0
1	4	5	6	0.0
1	4	6	0	0.0
1	4	6	1	0.0
1	4	6	2	0.0
1	4	6	3	0.0
1	4	6	4	0.0439045378554
1	4	6	5	0.0
1	4	6	6	0.0
1	5	0	0	0.313334072283
1	5	0	1	0.0728400954275
1	5	0	2	0.00431715331105
1	5	0	3	0.00337294878559
1	5	0	4	0.0
1	5	0	5	0.0121216119914
1	5	0	6	0.0117380822807
1	5	1	0	0.0728400954275
1	5	1	1	0.258884443139
1	5	1	2	0.0337745133016
1	5	1	3	0.0263876900857
1	5	1	4	0.0
1	5	1	5	0.103816525354
1	5	1	6	0.0828053441584
1	5	2	0	0.00431715331105
1	5	2	1	0.0337745133016
1	5	2	2	0.262635338557
1	5	2	3	0.00646936329066
1	5	2	4	0.0
1	5	2	5	0.0798760271818
1	5	2	6	-0.0442416073316
1	5	3	0	0.00337294878559
1	5	3	1	0.0263876900857
1	5	3	2	0.00646936329066
1	5	3	3	0.259409426642
1	5	3	4	0.0
1	5	3	5	0.0624063426683
1	5	3	6	0.0483609505557
1	5	4	0	0.0
1	5	4	1	0.0
1	5	4	2	0.0
1	5	4	3	0.0
1	5	4	4	0.254354977684
1	5	4	5	0.0
1	5	4	6	0.0
1	5	5	0	0.0121216119914
1	5	5	1	0.103816525354
1	5	5	2	0.0798760271818
1	5	5	3	0.0624063426683
1	5	5	4	0.0
1	5	5	5	0.235420902587
1	5	5	6	0.0384156911203
1	5	6	0	0.0117380822807
1	5	6	1	0.0828053441584
1	5	6	2	-0.0442416073316
1	5	6	3	0.0483609505557
1	5	6	4	0.0
1	5	6	5	0.0384156911203
1	5	6	6	0.151924735525
1	6	0	0	0.313334072283
1	6	0	1	0.0728400954275
1	6	0	2	-0.00431715331105
1	6	0	3	0.00337294878559
1	6	0	4	0.0
1	6	0	5	0.0117380822807
1	6	0	6	0.0121216119914
1	6	1	0	0.0728400954275
1	6	1	1	0.258884443139
1	6	1	2	-0.0337745133016
1	6	1	3	0.0263876900857
1	6	1	4	0.0
1	6	1	5	0.0828053441584
1	6	1	6	0.103816525354
1	6	2	0	-0.00431715331105
1	6	2	1	-0.0337745133016
1	6	2	2	0.262635338557
1	6	2	3	-0.00646936329066
1	6	2	4	0.0
1	6	2	5	0.0442416073316
1	6	2	6	-0.0798760271818
1	6	3	0	0.00337294878559
1	6	3	1	0.0263876900857
1	6	3	2	-0.00646936329066
1	6	3	3	0.259409426642
1	6	3	4	0.0
1	6	3	5	0.0483609505557
1	6	3	6	0.0624063426683
1	6	4	0	0.0
1	6	4	1	0.0
1	6	4	2	0.0
1	6	4	3	0.0
1	6	4	4	0.254354977684
1	6	4	5	0.0
1	6	4	6	0.0
1	6	5	0	0.0117380822807
1	6	5	1	0.0828053441584
1	6	5	2	0.0442416073316
1	6	5	3	0.0483609505557
1	6	5	4	0.0
1	6	5	5	0.151924735525
1	6	5	6	0.0384156911203
1	6	6	0	0.0121216119914
1	6	6	1	0.103816525354
1	6	6	2	-0.0798760271818
1	6	6	3	0.0624063426683
1	6	6	4	0.0
1	6	6	5	0.0384156911203
1	6	6	6	0.235420902587
2	0	0	0	0.0
2	0	0	1	0.0
2	0	0	2	0.0244774122581
2	0	0	3	0.0
2	0	0	4	0.0
2	0	0	5	0.000807383215093
2	0	0	6	-0.000807383215093
2	0	1	0	0.0
2	0	1	1	0.0
2	0	1	2	0.0378086074164
2	0	1	3	0.0
2	0	1	4	0.0
2	0	1	5	0.00431715331105
2	0	1	6	-0.00431715331105
2	0	2	0	0.0244774122581
2	0	2	1	0.0378086074164
2	0	2	2	0.0
2	0	2	3	-2.35506680431e-19
2	0	2	4	0.0
2	0	2	5	0.00964471790064
2	0	2	6	0.00964471790064
2	0	3	0	0.0
2	0	3	1	0.0
2	0	3	2	-2.35506680431e-19
2	0	3	3	0.0
2	0	3	4	0.0
2	0	3	5	0.00174492295297
2	0	3	6	-0.00174492295297
2	0	4	0	0.0
2	0	4	1	0.0
2	0	4	2	0.0
2	0	4	3	0.0
2	0	4	4	0.0
2	0	4	5	0.0
2	0	4	6	0.0
2	0	5	0	0.000807383215093
2	0	5	1	0.00431715331105
2	0	5	2	0.00964471790064
2	0	5	3	0.00174492295297
2	0	5	4	0.0
2	0	5	5	0.00811541121687
2	0	5	6	6.77626357803e-20
2	0	6	0	-0.000807383215093
2	0	6	1	-0.00431715331105
2	0	6	2	0.00964471790064
2	0	6	3	-0.00174492295297
2	0	6	4	0.0
2	0	6	5	6.77626357803e-20
2	0	6	6	-0.00811541121687
2	1	0	0	0.0
2	1	0	1	0.0
2	1	0	2	0.0378086074164
2	1	0	3	0.0
2	1	0	4	0.0
2	1	0	5	0.00151910939091
2	1	0	6	-0.00151910939091
2	1	1	0	0.0
2	1	1	1	0.0
2	1	1	2	0.180518392105
2	1	1	3	0.0
2	1	1	4	0.0
2	1	1	5	0.0337745133016
2	1	1	6	-0.0337745133016
2	1	2	0	0.0378086074164
2	1	2	1	0.180518392105
2	1	2	2	0.0
2	1	2	3	-2.87373008533e-18
2	1	2	4	0.0
2	1	2	5	0.064012021146
2	1	2	6	0.064012021146
2	1	3	0	0.0
2	1	3	1	0.0
2	1	3	2	-2.87373008533e-18
2	1	3	3	0.0
2	1	3	4	0.0
2	1	3	5	0.0157097759704
2	1	3	6	-0.0157097759704
2	1	4	0	0.0
2	1	4	1	0.0
2	1	4	2	0.0
2	1	4	3	0.0
2	1	4	4	0.0
2	1	4	5	0.0
2	1	4	6	0.0
2	1	5	0	0.00151910939091
2	1	5	1	0.0337745133016
2	1	5	2	0.064012021146
2	1	5	3	0.0157097759704
2	1	5	4	0.0
2	1	5	5	0.0888500415448
2	1	5	6	4.33680868994e-19
2	1	6	0	-0.00151910939091
2	1	6	1	-0.0337745133016
2	1	6	2	0.064012021146
2	1	6	3	-0.0157097759704
2	1	6	4	0.0
2	1	6	5	4.33680868994e-19
2	1	6	6	-0.0888500415448
2	2	0	0	1.11581381215
2	2	0	1	0.25668398581
2	2	0	2	0.0
2	2	0	3	6.14958003594e-18
2	2	0	4	0.0
2	2	0	5	0.0416859337657
2	2	0	6	0.0416859337657
2	2	1	0	0.25668398581
2	2	1	1	0.817022605321
2	2	1	2	0.0
2	2	1	3	-1.95766543644e-17
2	2	1	4	0.0
2	2	1	5	0.262635338557
2	2	1	6	0.262635338557
2	2	2	0	0.0
2	2	2	1	0.0
2	2	2	2	0.880159093375
2	2	2	3	0.0
2	2	2	4	0.0
2	2	2	5	0.175365006128
2	2	2	6	-0.175365006128
2	2	3	0	6.14958003594e-18
2	2	3	1	-1.95766543644e-17
2	2	3	2	0.0
2	2	3	3	0.785270203138
2	2	3	4	0.0
2	2	3	5	0.12621118558
2	2	3	6	0.12621118558
2	2	4	0	0.0
2	2	4	1	0.0
2	2	4	2	0.0
2	2	4	3	0.0
2	2	4	4	0.785270203138
2	2	4	5	0.0
2	2	4	6	0.0
2	2	5	0	0.0416859337657
2	2	5	1	0.262635338557
2	2	5	2	0.175365006128
2	2	5	3	0.12621118558
2	2	5	4	0.0
2	2	5	5	0.469761926879
2	2	5	6	0.095807246148
2	2	6	0	0.0416859337657
2	2	6	1	0.262635338557
2	2	6	2	-0.175365006128
2	2	6	3	0.12621118558
2	2	6	4	0.0
2	2	6	5	0.095807246148
2	2	6	6	0.469761926879
2	3	0	0	0.0
2	3	0	1	0.0
2	3	0	2	-2.35506680431e-19
2	3	0	3	0.0
2	3	0	4	0.0
2	3	0	5	0.000121848845674
2	3	0	6	-0.000121848845674
2	3	1	0	0.0
2	3	1	1	0.0
2	3	1	2	-2.87373008533e-18
2	3	1	3	0.0
2	3	1	4	0.0
2	3	1	5	0.00646936329066
2	3	1	6	-0.00646936329066
2	3	2	0	-2.35506680431e-19
2	3	2	1	-2.87373008533e-18
2	3	2	2	0.0
2	3	2	3	0.0474444451184
2	3	2	4	0.0
2	3	2	5	0.00928277008013
2	3	2	6	0.00928277008013
2	3	3	0	0.0
2	3	3	1	0.0
2	3	3	2	0.0474444451184
2	3	3	3	0.0
2	3	3	4	0.0
2	3	3	5	0.00994515142533
2	3	3	6	-0.00994515142533
2	3	4	0	0.0
2	3	4	1	0.0
2	3	4	2	0.0
2	3	4	3	0.0
2	3	4	4	0.0
2	3	4	5	0.0
2	3	4	6	0.0
2	3	5	0	0.000121848845674
2	3	5	1	0.00646936329066
2	3	5	2	0.00928277008013
2	3	5	3	0.00994515142533
2	3	5	4	0.0
2	3	5	5	0.0257917488816
2	3	5	6	-2.71050543121e-20
2	3	6	0	-0.000121848845674
2	3	6	1	-0.00646936329066
2	3	6	2	0.00928277008013
2	3	6	3	-0.00994515142533
2	3	6	4	0.0
2	3	6	5	-2.71050543121e-20
2	3	6	6	-0.0257917488816
2	4	0	0	0.0
2	4	0	1	0.0
2	4	0	2	0.0
2	4	0	3	0.0
2	4	0	4	0.0
2	4	0	5	0.0
2	4	0	6	0.0
2	4	1	0	0.0
2	4	1	1	0.0
2	4	1	2	0.0
2	4	1	3	0.0
2	4	1	4	0.0
2	4	1	5	0.0
2	4	1	6	0.0
2	4	2	0	0.0
2	4	2	1	0.0
2	4	2	2	0.0
2	4	2	3	0.0
2	4	2	4	0.0474444451184
2	4	2	5	0.0
2	4	2	6	0.0
2	4	3	0	0.0
2	4	3	1	0.0
2	4	3	2	0.0
2	4	3	3	0.0
2	4	3	4	0.0
2	4	3	5	0.0
2	4	3	6	0.0
2	4	4	0	0.0
2	4	4	1	0.0
2	4	4	2	0.0474444451184
2	4	4	3	0.0
2	4	4	4	0.0
2	4	4	5	0.00691148156984
2	4	4	6	-0.00691148156984
2	4	5	0	0.0
2	4	5	1	0.0
2	4	5	2	0.0
2	4	5	3	0.0
2	4	5	4	0.00691148156984
2	4	5	5	0.0
2	4	5	6	0.0
2	4	6	0	0.0
2	4	6	1	0.0
2	4	6	2	0.0
2	4	6	3	0.0
2	4	6	4	-0.00691148156984
2	4	6	5	0.0
2	4	6	6	0.0
2	5	0	0	0.183538154519
2	5	0	1	0.0431976387058
2	5	0	2	0.00964471790064
2	5	0	3	0.00174492295297
2	5	0	4	0.0
2	5	0	5	0.00748762257031
2	5	0	6	0.00666159569207
2	5	1	0	0.0431976387058
2	5	1	1	0.163910080188
2	5	1	2	0.064012021146
2	5	1	3	0.0157097759704
2	5	1	4	0.0
2	5	1	5	0.0798760271818
2	5	1	6	0.0442416073316
2	5	2	0	0.00964471790064
2	5	2	1	0.064012021146
2	5	2	2	0.175365006128
2	5	2	3	0.00928277008013
2	5	2	4	0.0
2	5	2	5	0.0751029366861
2	5	2	6	-0.0130996316583
2	5	3	0	0.00174492295297
2	5	3	1	0.0157097759704
2	5	3	2	0.00928277008013
2	5	3	3	0.1596058573
2	5	3	4	0.0
2	5	3	5	0.0474604507374
2	5	3	6	0.0253201937884
2	5	4	0	0.0
2	5	4	1	0.0
2	5	4	2	0.0
2	5	4	3	0.0
2	5	4	4	0.156572187445
2	5	4	5	0.0
2	5	4	6	0.0
2	5	5	0	0.00748762257031
2	5	5	1	0.0798760271818
2	5	5	2	0.0751029366861
2	5	5	3	0.0474604507374
2	5	5	4	0.0
2	5	5	5	0.206689566755
2	5	5	6	0.0256852773584
2	5	6	0	0.00666159569207
2	5	6	1	0.0442416073316
