0 1 7 11  0.0337687057657096
0 1 7 12  0.0249372922315285
0 1 8 0  0
0 1 8 1  0
0 1 8 2  0
0 1 8 3  0
0 1 8 4  0.107815406723579
0 1 8 5  0
0 1 8 6  0
0 1 8 7  0
0 1 8 8  0.128918868296121
0 1 8 9  0
0 1 8 10  0
0 1 8 11  0
0 1 8 12  0
0 1 9 0  0.00915883856555531
0 1 9 1  0.0312264729450869
0 1 9 2  0.0271001630482091
0 1 9 3  0.0231417754613905
0 1 9 4  0
0 1 9 5  0.0405500063985368
0 1 9 6  0.0397661638240576
0 1 9 7  0.0337687057657096
0 1 9 8  0
0 1 9 9  0.112251884923714
0 1 9 10  0.0731646706233421
0 1 9 11  0.000196027118452257
0 1 9 12  0.00106974191934402
0 1 10 0  0.0291326517447909
0 1 10 1  0.0663351853318939
0 1 10 2  0.0167932800677255
0 1 10 3  0.0188830003257838
0 1 10 4  0
0 1 10 5  0.0618541406233358
0 1 10 6  0.0221775631705598
0 1 10 7  0.0249372922315285
0 1 10 8  0
0 1 10 9  0.0731646706233421
0 1 10 10  0.100860977069276
0 1 10 11  0.00106974191934402
0 1 10 12  0.00697818717336972
0 1 11 0  0.00915883856555531
0 1 11 1  0.0312264729450869
0 1 11 2  -0.0271001630482091
0 1 11 3  0.0231417754613905
0 1 11 4  0
0 1 11 5  0.0405500063985368
0 1 11 6  -0.0397661638240576
0 1 11 7  0.0337687057657096
0 1 11 8  0
0 1 11 9  0.000196027118452257
0 1 11 10  0.00106974191934402
0 1 11 11  0.112251884923714
0 1 11 12  0.0731646706233421
0 1 12 0  0.0291326517447909
0 1 12 1  0.0663351853318939
0 1 12 2  -0.0167932800677255
0 1 12 3  0.0188830003257838
0 1 12 4  0
0 1 12 5  0.0618541406233358
0 1 12 6  -0.0221775631705598
0 1 12 7  0.0249372922315285
0 1 12 8  0
0 1 12 9  0.00106974191934402
0 1 12 10  0.00697818717336972
0 1 12 11  0.0731646706233421
0 1 12 12  0.100860977069276
0 2 0 0  0
0 2 0 1  0
0 2 0 2  0.0609308188671934
0 2 0 3  0
0 2 0 4  0
0 2 0 5  0
0 2 0 6  0.00563729660709048
0 2 0 7  0
0 2 0 8  0
0 2 0 9  0.00111204790235394
0 2 0 10  0.000832988032016892
0 2 0 11  -0.00111204790235394
0 2 0 12  -0.000832988032016892
0 2 1 0  0
0 2 1 1  0
0 2 1 2  0.0743647100443585
0 2 1 3  0
0 2 1 4  0
0 2 1 5  0
0 2 1 6  0.0201663683883009
0 2 1 7  0
0 2 1 8  0
0 2 1 9  0.00470922838084698
0 2 1 10  0.00308762911646184
0 2 1 11  -0.00470922838084698
0 2 1 12  -0.00308762911646184
0 2 2 0  0.0609308188671934
0 2 2 1  0.0743647100443585
0 2 2 2  0
0 2 2 3  0
0 2 2 4  0
0 2 2 5  0.0465414341443286
0 2 2 6  0
0 2 2 7  0
0 2 2 8  0
0 2 2 9  0.00772078254978617
0 2 2 10  0.0156468390391946
0 2 2 11  0.00772078254978617
0 2 2 12  0.0156468390391946
0 2 3 0  0
0 2 3 1  0
0 2 3 2  0
0 2 3 3  0
0 2 3 4  0
0 2 3 5  0
0 2 3 6  0
0 2 3 7  0
0 2 3 8  0
0 2 3 9  0.00275567907850469
0 2 3 10  0.00175544551660103
0 2 3 11  -0.00275567907850469
0 2 3 12  -0.00175544551660103
0 2 4 0  0
0 2 4 1  0
0 2 4 2  0
0 2 4 3  0
0 2 4 4  0
0 2 4 5  0
0 2 4 6  0
0 2 4 7  0
0 2 4 8  0
0 2 4 9  0
0 2 4 10  0
0 2 4 11  0
0 2 4 12  0
0 2 5 0  0
0 2 5 1  0
0 2 5 2  0.0465414341443286
0 2 5 3  0
0 2 5 4  0
0 2 5 5  0
0 2 5 6  0.0193607020979252
0 2 5 7  0
0 2 5 8  0
0 2 5 9  0.00520372001004474
0 2 5 10  0.00310017364306674
0 2 5 11  -0.00520372001004474
0 2 5 12  -0.00310017364306674
0 2 6 0  0.00563729660709048
0 2 6 1  0.0201663683883009
0 2 6 2  0
0 2 6 3  0
0 2 6 4  0
0 2 6 5  0.0193607020979252
0 2 6 6  0
0 2 6 7  0
0 2 6 8  0
0 2 6 9  0.0058157884623444
0 2 6 10  0.00641883332346808
0 2 6 11  0.0058157884623444
0 2 6 12  0.00641883332346808
0 2 7 0  0
0 2 7 1  0
0 2 7 2  0
0 2 7 3  0
0 2 7 4  0
0 2 7 5  0
0 2 7 6  0
0 2 7 7  0
0 2 7 8  0
0 2 7 9  0.00348212194329954
0 2 7 10  0.00251917167078275
0 2 7 11  -0.00348212194329954
0 2 7 12  -0.00251917167078275
0 2 8 0  0
0 2 8 1  0
0 2 8 2  0
0 2 8 3  0
0 2 8 4  0
0 2 8 5  0
0 2 8 6  0
0 2 8 7  0
0 2 8 8  0
0 2 8 9  0
0 2 8 10  0
0 2 8 11  0
0 2 8 12  0
0 2 9 0  0.00111204790235394
0 2 9 1  0.00470922838084698
0 2 9 2  0.00772078254978617
0 2 9 3  0.00275567907850469
0 2 9 4  0
0 2 9 5  0.00520372001004474
0 2 9 6  0.0058157884623444
0 2 9 7  0.00348212194329954
0 2 9 8  0
0 2 9 9  0.0130815743991923
0 2 9 10  0.00800986683530221
0 2 9 11  0
0 2 9 12  0.000649978055450028
0 2 10 0  0.000832988032016892
0 2 10 1  0.00308762911646184
0 2 10 2  0.0156468390391946
0 2 10 3  0.00175544551660103
0 2 10 4  0
0 2 10 5  0.00310017364306674
0 2 10 6  0.00641883332346808
0 2 10 7  0.00251917167078275
0 2 10 8  0
0 2 10 9  0.00800986683530221
0 2 10 10  0.00742932269358788
0 2 10 11  -0.000649978055450028
0 2 10 12  0
0 2 11 0  -0.00111204790235394
0 2 11 1  -0.00470922838084698
0 2 11 2  0.00772078254978617
0 2 11 3  -0.00275567907850469
0 2 11 4  0
0 2 11 5  -0.00520372001004474
0 2 11 6  0.0058157884623444
0 2 11 7  -0.00348212194329954
0 2 11 8  0
0 2 11 9  0
0 2 11 10  -0.000649978055450028
0 2 11 11  -0.0130815743991923
0 2 11 12  -0.00800986683530221
0 2 12 0  -0.000832988032016892
0 2 12 1  -0.00308762911646184
0 2 12 2  0.0156468390391946
0 2 12 3  -0.00175544551660103
0 2 12 4  0
0 2 12 5  -0.00310017364306674
0 2 12 6  0.00641883332346808
0 2 12 7  -0.00251917167078275
0 2 12 8  0
0 2 12 9  0.000649978055450028
0 2 12 10  0
0 2 12 11  -0.00800986683530221
0 2 12 12  -0.00742932269358788
0 3 0 0  0
0 3 0 1  0
0 3 0 2  0
0 3 0 3  0.0609308188671934
0 3 0 4  0
0 3 0 5  0
0 3 0 6  0
0 3 0 7  0.00563729660709048
0 3 0 8  0
0 3 0 9  0.000954191845656289
0 3 0 10  0.000936643301160609
0 3 0 11  0.000954191845656289
0 3 0 12  0.000936643301160609
0 3 1 0  0
0 3 1 1  0
0 3 1 2  0
0 3 1 3  0.0743647100443585
0 3 1 4  0
0 3 1 5  0
0 3 1 6  0
0 3 1 7  0.0201663683883009
0 3 1 8  0
0 3 1 9  0.00402941394482136
0 3 1 10  0.00347184715415429
0 3 1 11  0.00402941394482136
0 3 1 12  0.00347184715415429
0 3 2 0  0
0 3 2 1  0
0 3 2 2  0
0 3 2 3  0
0 3 2 4  0
0 3 2 5  0
0 3 2 6  0
0 3 2 7  0
0 3 2 8  0
0 3 2 9  0.00275567907850469
0 3 2 10  0.00175544551660102
0 3 2 11  -0.00275567907850469
0 3 2 12  -0.00175544551660102
0 3 3 0  0.0609308188671934
0 3 3 1  0.0743647100443585
0 3 3 2  0
0 3 3 3  0
0 3 3 4  0
0 3 3 5  0.0465414341443286
0 3 3 6  0
0 3 3 7  0
0 3 3 8  0
0 3 3 9  0.00677817558767693
0 3 3 10  0.0151614264613831
0 3 3 11  0.00677817558767693
0 3 3 12  0.0151614264613831
0 3 4 0  0
0 3 4 1  0
0 3 4 2  0
0 3 4 3  0
0 3 4 4  0
0 3 4 5  0
0 3 4 6  0
0 3 4 7  0
0 3 4 8  0
0 3 4 9  0
0 3 4 10  0
0 3 4 11  0
0 3 4 12  0
0 3 5 0  0
0 3 5 1  0
0 3 5 2  0
0 3 5 3  0.0465414341443286
0 3 5 4  0
0 3 5 5  0
0 3 5 6  0
0 3 5 7  0.0193607020979252
0 3 5 8  0
0 3 5 9  0.00443459799190244
0 3 5 10  0.00348595269512138
0 3 5 11  0.00443459799190244
0 3 5 12  0.00348595269512138
0 3 6 0  0
0 3 6 1  0
0 3 6 2  0
0 3 6 3  0
0 3 6 4  0
0 3 6 5  0
0 3 6 6  0
0 3 6 7  0
0 3 6 8  0
0 3 6 9  0.00348212194329954
0 3 6 10  0.00251917167078275
0 3 6 11  -0.00348212194329954
0 3 6 12  -0.00251917167078275
0 3 7 0  0.00563729660709048
0 3 7 1  0.0201663683883009
0 3 7 2  0
0 3 7 3  0
0 3 7 4  0
0 3 7 5  0.0193607020979252
0 3 7 6  0
0 3 7 7  0
0 3 7 8  0
0 3 7 9  0.00458980830066381
0 3 7 10  0.00572223658884991
0 3 7 11  0.00458980830066381
0 3 7 12  0.00572223658884991
0 3 8 0  0
0 3 8 1  0
0 3 8 2  0
0 3 8 3  0
0 3 8 4  0
0 3 8 5  0
0 3 8 6  0
0 3 8 7  0
0 3 8 8  0
0 3 8 9  0
0 3 8 10  0
0 3 8 11  0
0 3 8 12  0
0 3 9 0  0.000954191845656289
0 3 9 1  0.00402941394482136
0 3 9 2  0.00275567907850469
0 3 9 3  0.00677817558767694
0 3 9 4  0
0 3 9 5  0.00443459799190244
0 3 9 6  0.00348212194329954
0 3 9 7  0.00458980830066381
0 3 9 8  0
0 3 9 9  0.0102205034902285
0 3 9 10  0.00625802899928672
0 3 9 11  8.46268192533814e-05
0 3 9 12  4.0046384346352e-05
0 3 10 0  0.000936643301160609
0 3 10 1  0.00347184715415429
0 3 10 2  0.00175544551660102
0 3 10 3  0.0151614264613831
0 3 10 4  0
0 3 10 5  0.00348595269512138
0 3 10 6  0.00251917167078275
0 3 10 7  0.00572223658884991
0 3 10 8  0
0 3 10 9  0.00625802899928672
0 3 10 10  0.00580445565669353
0 3 10 11  4.0046384346352e-05
0 3 10 12  0.000108382511400433
0 3 11 0  0.000954191845656289
0 3 11 1  0.00402941394482136
0 3 11 2  -0.00275567907850469
0 3 11 3  0.00677817558767694
0 3 11 4  0
0 3 11 5  0.00443459799190244
0 3 11 6  -0.00348212194329954
0 3 11 7  0.00458980830066381
0 3 11 8  0
0 3 11 9  8.46268192533814e-05
0 3 11 10  4.0046384346352e-05
0 3 11 11  0.0102205034902285
0 3 11 12  0.00625802899928672
0 3 12 0  0.000936643301160609
0 3 12 1  0.00347184715415429
0 3 12 2  -0.00175544551660102
0 3 12 3  0.0151614264613831
0 3 12 4  0
0 3 12 5  0.00348595269512138
0 3 12 6  -0.00251917167078275
0 3 12 7  0.00572223658884991
0 3 12 8  0
0 3 12 9  4.0046384346352e-05
0 3 12 10  0.000108382511400433
0 3 12 11  0.00625802899928672
0 3 12 12  0.00580445565669353
0 4 0 0  0
0 4 0 1  0
0 4 0 2  0
0 4 0 3  0
0 4 0 4  0.0609308188671934
0 4 0 5  0
0 4 0 6  0
0 4 0 7  0
0 4 0 8  0.00563729660709048
0 4 0 9  0
0 4 0 10  0
0 4 0 11  0
0 4 0 12  0
0 4 1 0  0
0 4 1 1  0
0 4 1 2  0
0 4 1 3  0
0 4 1 4  0.0743647100443585
0 4 1 5  0
0 4 1 6  0
0 4 1 7  0
0 4 1 8  0.0201663683883009
0 4 1 9  0
0 4 1 10  0
0 4 1 11  0
0 4 1 12  0
0 4 2 0  0
0 4 2 1  0
0 4 2 2  0
0 4 2 3  0
0 4 2 4  0
0 4 2 5  0
0 4 2 6  0
0 4 2 7  0
0 4 2 8  0
0 4 2 9  0
0 4 2 10  0
0 4 2 11  0
0 4 2 12  0
0 4 3 0  0
0 4 3 1  0
0 4 3 2  0
0 4 3 3  0
0 4 3 4  0
0 4 3 5  0
0 4 3 6  0
0 4 3 7  0
0 4 3 8  0
0 4 3 9  0
0 4 3 10  0
0 4 3 11  0
0 4 3 12  0
0 4 4 0  0.0609308188671934
0 4 4 1  0.0743647100443585
0 4 4 2  0
0 4 4 3  0
0 4 4 4  0
0 4 4 5  0.0465414341443286
0 4 4 6  0
0 4 4 7  0
0 4 4 8  0
0 4 4 9  0.00514372852954463
0 4 4 10  0.0161305448077674
0 4 4 11  0.00514372852954463
0 4 4 12  0.0161305448077674
0 4 5 0  0
0 4 5 1  0
0 4 5 2  0
0 4 5 3  0
0 4 5 4  0.0465414341443286
0 4 5 5  0
0 4 5 6  0
0 4 5 7  0
0 4 5 8  0.0193607020979252
0 4 5 9  0
0 4 5 10  0
0 4 5 11  0
0 4 5 12  0
0 4 6 0  0
0 4 6 1  0
0 4 6 2  0
0 4 6 3  0
0 4 6 4  0
0 4 6 5  0
0 4 6 6  0
0 4 6 7  0
0 4 6 8  0
0 4 6 9  0
0 4 6 10  0
0 4 6 11  0
0 4 6 12  0
0 4 7 0  0
0 4 7 1  0
0 4 7 2  0
0 4 7 3  0
0 4 7 4  0
0 4 7 5  0
0 4 7 6  0
0 4 7 7  0
0 4 7 8  0
0 4 7 9  0
0 4 7 10  0
0 4 7 11  0
0 4 7 12  0
0 4 8 0  0.00563729660709048
0 4 8 1  0.0201663683883009
0 4 8 2  0
0 4 8 3  0
0 4 8 4  0
0 4 8 5  0.0193607020979252
0 4 8 6  0
0 4 8 7  0
0 4 8 8  0
0 4 8 9  0.00246712551362265
0 4 8 10  0.00711298068244849
0 4 8 11  0.00246712551362265
0 4 8 12  0.00711298068244849
0 4 9 0  0
0 4 9 1  0
0 4 9 2  0
0 4 9 3  0
0 4 9 4  0.00514372852954464
0 4 9 5  0
0 4 9 6  0
0 4 9 7  0
0 4 9 8  0.00246712551362265
0 4 9 9  0
0 4 9 10  0
0 4 9 11  0
0 4 9 12  0
0 4 10 0  0
0 4 10 1  0
0 4 10 2  0
0 4 10 3  0
0 4 10 4  0.0161305448077674
0 4 10 5  0
0 4 10 6  0
0 4 10 7  0
0 4 10 8  0.00711298068244849
0 4 10 9  0
0 4 10 10  0
0 4 10 11  0
0 4 10 12  0
0 4 11 0  0
0 4 11 1  0
0 4 11 2  0
0 4 11 3  0
0 4 11 4  0.00514372852954464
0 4 11 5  0
0 4 11 6  0
0 4 11 7  0
0 4 11 8  0.00246712551362265
0 4 11 9  0
0 4 11 10  0
0 4 11 11  0
0 4 11 12  0
0 4 12 0  0
0 4 12 1  0
0 4 12 2  0
0 4 12 3  0
0 4 12 4  0.0161305448077674
0 4 12 5  0
0 4 12 6  0
0 4 12 7  0
0 4 12 8  0.00711298068244849
0 4 12 9  0
0 4 12 10  0
0 4 12 11  0
0 4 12 12  0
0 5 0 0  0.537973387054955
0 5 0 1  0.0866357134679276
0 5 0 2  0
0 5 0 3  0
0 5 0 4  0
0 5 0 5  0.0703978448921145
0 5 0 6  0
0 5 0 7  0
0 5 0 8  0
0 5 0 9  0.0073944696383388
0 5 0 10  0.0236717016157027
0 5 0 11  0.0073944696383388
0 5 0 12  0.0236717016157027
0 5 1 0  0.0866357134679276
0 5 1 1  0.21338541067514
0 5 1 2  0
0 5 1 3  0
0 5 1 4  0
0 5 1 5  0.142720359149727
0 5 1 6  0
0 5 1 7  0
0 5 1 8  0
0 5 1 9  0.0225016907265278
0 5 1 10  0.0479576386204696
0 5 1 11  0.0225016907265278
0 5 1 12  0.0479576386204696
0 5 2 0  0
0 5 2 1  0
0 5 2 2  0.227493172692755
0 5 2 3  0
0 5 2 4  0
0 5 2 5  0
0 5 2 6  0.0776057691269432
0 5 2 7  0
0 5 2 8  0
0 5 2 9  0.0194827029894317
0 5 2 10  0.0120842790407164
0 5 2 11  -0.0194827029894317
0 5 2 12  -0.0120842790407164
0 5 3 0  0
0 5 3 1  0
0 5 3 2  0
0 5 3 3  0.227493172692755
0 5 3 4  0
0 5 3 5  0
0 5 3 6  0
0 5 3 7  0.0776057691269432
0 5 3 8  0
0 5 3 9  0.016637309590958
0 5 3 10  0.0135880211693282
0 5 3 11  0.016637309590958
0 5 3 12  0.0135880211693282
0 5 4 0  0
0 5 4 1  0
0 5 4 2  0
0 5 4 3  0
0 5 4 4  0.227493172692755
0 5 4 5  0
0 5 4 6  0
0 5 4 7  0
0 5 4 8  0.0776057691269432
0 5 4 9  0
0 5 4 10  0
0 5 4 11  0
0 5 4 12  0
0 5 5 0  0.0703978448921145
0 5 5 1  0.142720359149727
0 5 5 2  0
0 5 5 3  0
0 5 5 4  0
0 5 5 5  0.134626148139073
0 5 5 6  0
0 5 5 7  0
0 5 5 8  0
0 5 5 9  0.0291437128827074
0 5 5 10  0.0446571103320677
0 5 5 11  0.0291437128827074
0 5 5 12  0.0446571103320677
0 5 6 0  0
0 5 6 1  0
0 5 6 2  0.0776057691269432
0 5 6 3  0
0 5 6 4  0
0 5 6 5  0
0 5 6 6  0.0923249514051114
0 5 6 7  0
0 5 6 8  0
0 5 6 9  0.0284737236642866
0 5 6 10  0.015881381384317
0 5 6 11  -0.0284737236642866
0 5 6 12  -0.015881381384317
0 5 7 0  0
0 5 7 1  0
0 5 7 2  0
0 5 7 3  0.0776057691269432
0 5 7 4  0
0 5 7 5  0
0 5 7 6  0
0 5 7 7  0.0923249514051114
0 5 7 8  0
0 5 7 9  0.0241794444118996
0 5 7 10  0.0178576268986487
0 5 7 11  0.0241794444118996
0 5 7 12  0.0178576268986487
0 5 8 0  0
0 5 8 1  0
0 5 8 2  0
0 5 8 3  0
0 5 8 4  0.0776057691269432
0 5 8 5  0
0 5 8 6  0
0 5 8 7  0
0 5 8 8  0.0923249514051114
0 5 8 9  0
0 5 8 10  0
0 5 8 11  0
0 5 8 12  0
0 5 9 0  0.0073944696383388
0 5 9 1  0.0225016907265278
0 5 9 2  0.0194827029894317
0 5 9 3  0.016637309590958
0 5 9 4  0
0 5 9 5  0.0291437128827074
0 5 9 6  0.0284737236642866
0 5 9 7  0.0241794444118996
0 5 9 8  0
0 5 9 9  0.0803681416495866
0 5 9 10  0.052416792080366
0 5 9 11  0.000151776570237254
0 5 9 12  0.000804514874084797
0 5 10 0  0.0236717016157027
0 5 10 1  0.0479576386204696
0 5 10 2  0.0120842790407164
0 5 10 3  0.0135880211693282
0 5 10 4  0
0 5 10 5  0.0446571103320677
0 5 10 6  0.015881381384317
0 5 10 7  0.0178576268986487
0 5 10 8  0
0 5 10 9  0.052416792080366
0 5 10 10  0.0723351997759833
0 5 10 11  0.000804514874084797
0 5 10 12  0.00512098375561423
0 5 11 0  0.0073944696383388
0 5 11 1  0.0225016907265278
0 5 11 2  -0.0194827029894317
0 5 11 3  0.016637309590958
0 5 11 4  0
0 5 11 5  0.0291437128827074
0 5 11 6  -0.0284737236642866
0 5 11 7  0.0241794444118996
0 5 11 8  0
0 5 11 9  0.000151776570237254
0 5 11 10  0.000804514874084797
0 5 11 11  0.0803681416495866
0 5 11 12  0.052416792080366
0 5 12 0  0.0236717016157027
0 5 12 1  0.0479576386204696
0 5 12 2  -0.0120842790407164
0 5 12 3  0.0135880211693282
0 5 12 4  0
0 5 12 5  0.0446571103320677
0 5 12 6  -0.015881381384317
0 5 12 7  0.0178576268986487
0 5 12 8  0
0 5 12 9  0.000804514874084797
0 5 12 10  0.00512098375561423
0 5 12 11  0.052416792080366
0 5 12 12  0.0723351997759833
0 6 0 0  0
0 6 0 1  0
0 6 0 2  0.00563729660709048
0 6 0 3  0
0 6 0 4  0
0 6 0 5  0
0 6 0 6  0.000563942713956038
0 6 0 7  0
0 6 0 8  0
0 6 0 9  0.000111900804179286
0 6 0 10  8.34312171800898e-05
0 6 0 11  -0.000111900804179286
0 6 0 12  -8.34312171800898e-05
0 6 1 0  0
0 6 1 1  0
0 6 1 2  0.00895213249908012
0 6 1 3  0
0 6 1 4  0
0 6 1 5  0
0 6 1 6  0.00261176955369675
0 6 1 7  0
0 6 1 8  0
0 6 1 9  0.000615218213720862
0 6 1 10  0.000400661517532009
0 6 1 11  -0.000615218213720862
0 6 1 12  -0.000400661517532009
0 6 2 0  0.00563729660709048
0 6 2 1  0.00895213249908012
0 6 2 2  0
0 6 2 3  0
0 6 2 4  0
0 6 2 5  0.00563243699743317
0 6 2 6  0
0 6 2 7  0
0 6 2 8  0
0 6 2 9  0.000973317369522855
0 6 2 10  0.00189347370765213
0 6 2 11  0.000973317369522855
0 6 2 12  0.00189347370765213
0 6 3 0  0
0 6 3 1  0
0 6 3 2  0
0 6 3 3  0
0 6 3 4  0
0 6 3 5  0
0 6 3 6  0
