0 2 5 9  0.00214328627057579
0 2 5 10  0.00477016023948115
0 2 5 11  0.00159282354224569
0 2 5 12  0.00306330538344947
0 2 6 0  0
0 2 6 1  0
0 2 6 2  0
0 2 6 3  0
0 2 6 4  0
0 2 6 5  0
0 2 6 6  0
0 2 6 7  0
0 2 6 8  0
0 2 6 9  0.00273735923924435
0 2 6 10  0.00299417562479899
0 2 6 11  -0.0019332579076442
0 2 6 12  -0.0016846506834742
0 2 7 0  0
0 2 7 1  0
0 2 7 2  0
0 2 7 3  0
0 2 7 4  0
0 2 7 5  0
0 2 7 6  0
0 2 7 7  0
0 2 7 8  0
0 2 7 9  -0.000104252543506177
0 2 7 10  -0.000265438450313376
0 2 7 11  -6.44731622391012e-05
0 2 7 12  -0.000141223018475891
0 2 8 0  0
0 2 8 1  0
0 2 8 2  0
0 2 8 3  0
0 2 8 4  0
0 2 8 5  0
0 2 8 6  0
0 2 8 7  0
0 2 8 8  0
0 2 8 9  0.00027390886654951
0 2 8 10  0.000265471413181214
0 2 8 11  0.00155689330442458
0 2 8 12  0.00115033794695791
0 2 9 0  -0.000487059823663396
0 2 9 1  -0.00201100605688252
0 2 9 2  -0.00265077206319639
0 2 9 3  0.000110665890192355
0 2 9 4  -0.000232104386323215
0 2 9 5  -0.00214328627057579
0 2 9 6  -0.00273735923924435
0 2 9 7  0.000104252543506178
0 2 9 8  -0.00027390886654951
0 2 9 9  0
0 2 9 10  0
0 2 9 11  0
0 2 9 12  0.000582269482097054
0 2 10 0  -0.00129048722428456
0 2 10 1  -0.00477050482180553
0 2 10 2  -0.00341353241735655
0 2 10 3  0.000186235246842718
0 2 10 4  -0.000186258374041588
0 2 10 5  -0.00477016023948115
0 2 10 6  -0.00299417562479899
0 2 10 7  0.000265438450313377
0 2 10 8  -0.000265471413181214
0 2 10 9  0
0 2 10 10  0
0 2 10 11  -0.000582269482097054
0 2 10 12  0
0 2 11 0  -0.000468754886758685
0 2 11 1  -0.00168843576499715
0 2 11 2  0.00225649905692704
0 2 11 3  9.21330900704436e-05
0 2 11 4  -0.00159083040810566
0 2 11 5  -0.00159282354224569
0 2 11 6  0.0019332579076442
0 2 11 7  6.44731622391021e-05
0 2 11 8  -0.00155689330442458
0 2 11 9  0
0 2 11 10  0.000582269482097054
0 2 11 11  0
0 2 11 12  0
0 2 12 0  -0.00124021993795179
0 2 12 1  -0.0038597477993489
0 2 12 2  0.00286077159571114
0 2 12 3  0.000149604770389585
0 2 12 4  -0.00121861185437304
0 2 12 5  -0.00306330538344947
0 2 12 6  0.0016846506834742
0 2 12 7  0.000141223018475891
0 2 12 8  -0.00115033794695791
0 2 12 9  -0.000582269482097054
0 2 12 10  0
0 2 12 11  0
0 2 12 12  0
0 3 0 0  0
0 3 0 1  0
0 3 0 2  0
0 3 0 3  0
0 3 0 4  0
0 3 0 5  0
0 3 0 6  0
0 3 0 7  0
0 3 0 8  0
0 3 0 9  -0.000343394441747506
0 3 0 10  -0.0014158668142884
0 3 0 11  0.000330489772938129
0 3 0 12  0.00136071572001674
0 3 1 0  0
0 3 1 1  0
0 3 1 2  0
0 3 1 3  0
0 3 1 4  0
0 3 1 5  0
0 3 1 6  0
0 3 1 7  0
0 3 1 8  0
0 3 1 9  -0.00139200746661555
0 3 1 10  -0.00523399173389094
0 3 1 11  0.00116727568073016
0 3 1 12  0.00423474848706891
0 3 2 0  0
0 3 2 1  0
0 3 2 2  0
0 3 2 3  0
0 3 2 4  0
0 3 2 5  0
0 3 2 6  0
0 3 2 7  0
0 3 2 8  0
0 3 2 9  -0.000110665890192355
0 3 2 10  -0.000186235246842716
0 3 2 11  -9.21330900704437e-05
0 3 2 12  -0.000149604770389584
0 3 3 0  0
0 3 3 1  0
0 3 3 2  0
0 3 3 3  0
0 3 3 4  0
0 3 3 5  0
0 3 3 6  0
0 3 3 7  0
0 3 3 8  0
0 3 3 9  -0.000945855325471629
0 3 3 10  0.000208884831825102
0 3 3 11  0.000770585740066489
0 3 3 12  -0.000286443833695887
0 3 4 0  0
0 3 4 1  0
0 3 4 2  0
0 3 4 3  0
0 3 4 4  0
0 3 4 5  0
0 3 4 6  0
0 3 4 7  0
0 3 4 8  0
0 3 4 9  0.000198873156383402
0 3 4 10  0.000209435972217645
0 3 4 11  -0.00136293690218548
0 3 4 12  -0.00137025333647323
0 3 5 0  0
0 3 5 1  0
0 3 5 2  0
0 3 5 3  0
0 3 5 4  0
0 3 5 5  0
0 3 5 6  0
0 3 5 7  0
0 3 5 8  0
0 3 5 9  -0.00144175796498645
0 3 5 10  -0.0052336136730557
0 3 5 11  0.00106263036952949
0 3 5 12  0.00336092628647421
0 3 6 0  0
0 3 6 1  0
0 3 6 2  0
0 3 6 3  0
0 3 6 4  0
0 3 6 5  0
0 3 6 6  0
0 3 6 7  0
0 3 6 8  0
0 3 6 9  -0.000104252543506177
0 3 6 10  -0.000265438450313376
0 3 6 11  -6.44731622391011e-05
0 3 6 12  -0.000141223018475891
0 3 7 0  0
0 3 7 1  0
0 3 7 2  0
0 3 7 3  0
0 3 7 4  0
0 3 7 5  0
0 3 7 6  0
0 3 7 7  0
0 3 7 8  0
0 3 7 9  -0.00151715798720858
0 3 7 10  -0.00157336303034273
0 3 7 11  0.00103910808883639
0 3 7 12  0.000745447876560679
0 3 8 0  0
0 3 8 1  0
0 3 8 2  0
0 3 8 3  0
0 3 8 4  0
0 3 8 5  0
0 3 8 6  0
0 3 8 7  0
0 3 8 8  0
0 3 8 9  0.000234279719325707
0 3 8 10  0.000298506114432125
0 3 8 11  -0.0013305933874672
0 3 8 12  -0.00129348356840152
0 3 9 0  0.000343394441747506
0 3 9 1  0.00139200746661555
0 3 9 2  0.000110665890192355
0 3 9 3  0.000945855325471629
0 3 9 4  -0.000198873156383402
0 3 9 5  0.00144175796498645
0 3 9 6  0.000104252543506177
0 3 9 7  0.00151715798720858
0 3 9 8  -0.000234279719325707
0 3 9 9  0
0 3 9 10  0
0 3 9 11  0.000371598294847543
0 3 9 12  0.00121054737668473
0 3 10 0  0.0014158668142884
0 3 10 1  0.00523399173389094
0 3 10 2  0.000186235246842713
0 3 10 3  -0.000208884831825105
0 3 10 4  -0.000209435972217645
0 3 10 5  0.0052336136730557
0 3 10 6  0.000265438450313375
0 3 10 7  0.00157336303034273
0 3 10 8  -0.000298506114432125
0 3 10 9  0
0 3 10 10  0
0 3 10 11  0.00121054737668473
0 3 10 12  0.00193233703629939
0 3 11 0  -0.000330489772938129
0 3 11 1  -0.00116727568073016
0 3 11 2  9.21330900704436e-05
0 3 11 3  -0.000770585740066489
0 3 11 4  0.00136293690218548
0 3 11 5  -0.00106263036952949
0 3 11 6  6.44731622391013e-05
0 3 11 7  -0.00103910808883639
0 3 11 8  0.0013305933874672
0 3 11 9  -0.000371598294847543
0 3 11 10  -0.00121054737668473
0 3 11 11  0
0 3 11 12  0
0 3 12 0  -0.00136071572001674
0 3 12 1  -0.00423474848706891
0 3 12 2  0.00014960477038959
0 3 12 3  0.000286443833695887
0 3 12 4  0.00137025333647323
0 3 12 5  -0.00336092628647421
0 3 12 6  0.000141223018475891
0 3 12 7  -0.000745447876560678
0 3 12 8  0.00129348356840152
0 3 12 9  -0.00121054737668473
0 3 12 10  -0.00193233703629939
0 3 12 11  0
0 3 12 12  0
0 4 0 0  0
0 4 0 1  0
0 4 0 2  0
0 4 0 3  0
0 4 0 4  0
0 4 0 5  0
0 4 0 6  0
0 4 0 7  0
0 4 0 8  0
0 4 0 9  9.83166948553201e-05
0 4 0 10  0.000329218061811132
0 4 0 11  -0.000770650382393803
0 4 0 12  -0.00257688288643791
0 4 1 0  0
0 4 1 1  0
0 4 1 2  0
0 4 1 3  0
0 4 1 4  0
0 4 1 5  0
0 4 1 6  0
0 4 1 7  0
0 4 1 8  0
0 4 1 9  0.000402429694716007
0 4 1 10  0.00121701038316452
0 4 1 11  -0.00275026127318695
0 4 1 12  -0.00801964050548522
0 4 2 0  0
0 4 2 1  0
0 4 2 2  0
0 4 2 3  0
0 4 2 4  0
0 4 2 5  0
0 4 2 6  0
0 4 2 7  0
0 4 2 8  0
0 4 2 9  0.000232104386323215
0 4 2 10  0.000186258374041588
0 4 2 11  0.00159083040810566
0 4 2 12  0.00121861185437304
0 4 3 0  0
0 4 3 1  0
0 4 3 2  0
0 4 3 3  0
0 4 3 4  0
0 4 3 5  0
0 4 3 6  0
0 4 3 7  0
0 4 3 8  0
0 4 3 9  0.000198873156383402
0 4 3 10  0.000209435972217645
0 4 3 11  -0.00136293690218548
0 4 3 12  -0.00137025333647323
0 4 4 0  0
0 4 4 1  0
0 4 4 2  0
0 4 4 3  0
0 4 4 4  0
0 4 4 5  0
0 4 4 6  0
0 4 4 7  0
0 4 4 8  0
0 4 4 9  0.000602576549059291
0 4 4 10  0.00188783572986484
0 4 4 11  -0.000400816028151772
0 4 4 12  -0.00117960184208609
0 4 5 0  0
0 4 5 1  0
0 4 5 2  0
0 4 5 3  0
0 4 5 4  0
0 4 5 5  0
0 4 5 6  0
0 4 5 7  0
0 4 5 8  0
0 4 5 9  0.000423222132407663
0 4 5 10  0.00121692247626949
0 4 5 11  -0.0025518852324019
0 4 5 12  -0.00636482205856208
0 4 6 0  0
0 4 6 1  0
0 4 6 2  0
0 4 6 3  0
0 4 6 4  0
0 4 6 5  0
0 4 6 6  0
0 4 6 7  0
0 4 6 8  0
0 4 6 9  0.00027390886654951
0 4 6 10  0.000265471413181214
0 4 6 11  0.00155689330442458
0 4 6 12  0.00115033794695791
0 4 7 0  0
0 4 7 1  0
0 4 7 2  0
0 4 7 3  0
0 4 7 4  0
0 4 7 5  0
0 4 7 6  0
0 4 7 7  0
0 4 7 8  0
0 4 7 9  0.000234279719325707
0 4 7 10  0.000298506114432124
0 4 7 11  -0.0013305933874672
0 4 7 12  -0.00129348356840152
0 4 8 0  0
0 4 8 1  0
0 4 8 2  0
0 4 8 3  0
0 4 8 4  0
0 4 8 5  0
0 4 8 6  0
0 4 8 7  0
0 4 8 8  0
0 4 8 9  0.000286597407127564
0 4 8 10  0.000819621821253574
0 4 8 11  -8.78896632293186e-05
0 4 8 12  -9.76700908163878e-05
0 4 9 0  -9.83166948553201e-05
0 4 9 1  -0.000402429694716007
0 4 9 2  -0.000232104386323216
0 4 9 3  -0.000198873156383402
0 4 9 4  -0.000602576549059291
0 4 9 5  -0.000423222132407663
0 4 9 6  -0.00027390886654951
0 4 9 7  -0.000234279719325707
0 4 9 8  -0.000286597407127564
0 4 9 9  0
0 4 9 10  0
0 4 9 11  -0.000107428123587788
0 4 9 12  -0.000509424097369245
0 4 10 0  -0.000329218061811132
0 4 10 1  -0.00121701038316452
0 4 10 2  -0.000186258374041588
0 4 10 3  -0.000209435972217645
0 4 10 4  -0.00188783572986484
0 4 10 5  -0.00121692247626949
0 4 10 6  -0.000265471413181214
0 4 10 7  -0.000298506114432124
0 4 10 8  -0.000819621821253574
0 4 10 9  0
0 4 10 10  0
0 4 10 11  -0.000509424097369245
0 4 10 12  -0.00171207983134548
0 4 11 0  0.000770650382393803
0 4 11 1  0.00275026127318695
0 4 11 2  -0.00159083040810566
0 4 11 3  0.00136293690218548
0 4 11 4  0.000400816028151772
0 4 11 5  0.0025518852324019
0 4 11 6  -0.00155689330442458
0 4 11 7  0.0013305933874672
0 4 11 8  8.78896632293186e-05
0 4 11 9  0.000107428123587788
0 4 11 10  0.000509424097369245
0 4 11 11  0
0 4 11 12  0
0 4 12 0  0.00257688288643791
0 4 12 1  0.00801964050548522
0 4 12 2  -0.00121861185437304
0 4 12 3  0.00137025333647323
0 4 12 4  0.00117960184208609
0 4 12 5  0.00636482205856208
0 4 12 6  -0.00115033794695791
0 4 12 7  0.00129348356840153
0 4 12 8  9.76700908163878e-05
0 4 12 9  0.000509424097369245
0 4 12 10  0.00171207983134548
0 4 12 11  0
0 4 12 12  0
0 5 0 0  0
0 5 0 1  0
0 5 0 2  0
0 5 0 3  0
0 5 0 4  0
0 5 0 5  0
0 5 0 6  0
0 5 0 7  0
0 5 0 8  0
0 5 0 9  0.00087079633790561
0 5 0 10  0.00278760009948963
0 5 0 11  -0.000833596131837246
0 5 0 12  -0.00266522670784791
0 5 1 0  0
0 5 1 1  0
0 5 1 2  0
0 5 1 3  0
0 5 1 4  0
0 5 1 5  0
0 5 1 6  0
0 5 1 7  0
0 5 1 8  0
0 5 1 9  0.002641158888033
0 5 1 10  0.00562145327751099
0 5 1 11  -0.00204111757326343
0 5 1 12  -0.00398340279051831
0 5 2 0  0
0 5 2 1  0
0 5 2 2  0
0 5 2 3  0
0 5 2 4  0
0 5 2 5  0
0 5 2 6  0
0 5 2 7  0
0 5 2 8  0
0 5 2 9  0.00817588950257275
0 5 2 10  0.0186447924994245
0 5 2 11  0.00650450598495405
0 5 2 12  0.0138310542965531
0 5 3 0  0
0 5 3 1  0
0 5 3 2  0
0 5 3 3  0
0 5 3 4  0
0 5 3 5  0
0 5 3 6  0
0 5 3 7  0
0 5 3 8  0
0 5 3 9  -0.00558252231813831
0 5 3 10  -0.0204562605986771
0 5 3 11  0.00442511226974247
0 5 3 12  0.0151748350674042
0 5 4 0  0
0 5 4 1  0
0 5 4 2  0
0 5 4 3  0
0 5 4 4  0
0 5 4 5  0
0 5 4 6  0
0 5 4 7  0
0 5 4 8  0
0 5 4 9  0.00162567880118714
0 5 4 10  0.0047564999746001
0 5 4 11  -0.0105157773444214
0 5 4 12  -0.0287376504985412
0 5 5 0  0
0 5 5 1  0
0 5 5 2  0
0 5 5 3  0
0 5 5 4  0
0 5 5 5  0
0 5 5 6  0
0 5 5 7  0
0 5 5 8  0
0 5 5 9  0.00341182425702346
0 5 5 10  0.00519918260325216
0 5 5 11  -0.00224616266415609
0 5 5 12  -0.00252176643890376
0 5 6 0  0
0 5 6 1  0
0 5 6 2  0
0 5 6 3  0
0 5 6 4  0
0 5 6 5  0
0 5 6 6  0
0 5 6 7  0
0 5 6 8  0
0 5 6 9  0.0113424632554514
0 5 6 10  0.0242629670374982
0 5 6 11  0.00713185762487997
0 5 6 12  0.00976228023552553
0 5 7 0  0
0 5 7 1  0
0 5 7 2  0
0 5 7 3  0
0 5 7 4  0
0 5 7 5  0
0 5 7 6  0
0 5 7 7  0
0 5 7 8  0
0 5 7 9  -0.00742221246722629
0 5 7 10  -0.0266202789133478
0 5 7 11  0.00453471202948809
0 5 7 12  0.0107107519990576
0 5 8 0  0
0 5 8 1  0
0 5 8 2  0
0 5 8 3  0
0 5 8 4  0
0 5 8 5  0
0 5 8 6  0
0 5 8 7  0
0 5 8 8  0
0 5 8 9  0.00221152180152501
0 5 8 10  0.00618976060479866
0 5 8 11  -0.0111791575387543
0 5 8 12  -0.0202837029963266
0 5 9 0  -0.00087079633790561
0 5 9 1  -0.002641158888033
0 5 9 2  -0.00817588950257275
0 5 9 3  0.00558252231813831
0 5 9 4  -0.00162567880118714
0 5 9 5  -0.00341182425702346
0 5 9 6  -0.0113424632554514
0 5 9 7  0.00742221246722629
0 5 9 8  -0.00221152180152501
0 5 9 9  0
0 5 9 10  0
0 5 9 11  0.00106374818259811
0 5 9 12  0.00405955563940081
0 5 10 0  -0.00278760009948963
0 5 10 1  -0.00562145327751099
0 5 10 2  -0.0186447924994245
0 5 10 3  0.0204562605986771
0 5 10 4  -0.0047564999746001
0 5 10 5  -0.00519918260325216
0 5 10 6  -0.0242629670374982
0 5 10 7  0.0266202789133478
0 5 10 8  -0.00618976060479866
0 5 10 9  0
0 5 10 10  0
0 5 10 11  0.00405955563940081
0 5 10 12  0.00159352217041525
0 5 11 0  0.000833596131837246
0 5 11 1  0.00204111757326343
0 5 11 2  -0.00650450598495405
0 5 11 3  -0.00442511226974247
0 5 11 4  0.0105157773444214
0 5 11 5  0.00224616266415609
0 5 11 6  -0.00713185762487997
0 5 11 7  -0.00453471202948809
0 5 11 8  0.0111791575387543
0 5 11 9  -0.00106374818259811
0 5 11 10  -0.00405955563940081
0 5 11 11  0
0 5 11 12  0
0 5 12 0  0.00266522670784791
0 5 12 1  0.00398340279051831
0 5 12 2  -0.0138310542965531
0 5 12 3  -0.0151748350674042
0 5 12 4  0.0287376504985412
0 5 12 5  0.00252176643890376
0 5 12 6  -0.00976228023552553
0 5 12 7  -0.0107107519990576
0 5 12 8  0.0202837029963266
0 5 12 9  -0.00405955563940081
0 5 12 10  -0.00159352217041525
0 5 12 11  0
0 5 12 12  0
0 6 0 0  0
0 6 0 1  0
0 6 0 2  0
0 6 0 3  0
0 6 0 4  0
0 6 0 5  0
0 6 0 6  0
0 6 0 7  0
0 6 0 8  0
0 6 0 9  4.89966924046794e-05
0 6 0 10  0.000129242632300061
0 6 0 11  4.69080800769112e-05
0 6 0 12  0.000123505361136687
0 6 1 0  0
0 6 1 1  0
0 6 1 2  0
0 6 1 3  0
0 6 1 4  0
0 6 1 5  0
0 6 1 6  0
0 6 1 7  0
0 6 1 8  0
0 6 1 9  0.000262366142227724
0 6 1 10  0.000618946096223718
